uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.005572293052066551,0.0045717969706055754,3.1050449858109154e-05,2.0901327540438313e-05,0.4855730956818453,1.9700190023286268e-05,2.162604869226925e-05
aleatoric,1,9,0.004196256386161108,0.004722517239213277,1.7608567658397886e-05,2.2302169074666584e-05,0.21045492931897108,2.1813046259921975e-05,2.2644324417342432e-05
aleatoric,2,9,0.0040748617697630345,0.004802000059688828,1.6604498442676333e-05,2.3059204573251514e-05,0.27991885453250137,2.2805892513133585e-05,2.3226024495670572e-05
aleatoric,3,9,0.004228789550937895,0.004843053169809803,1.7882661066121524e-05,2.345516400560478e-05,0.237581069062304,2.3277067157323472e-05,2.3603146473760717e-05
aleatoric,4,9,0.004319321519114311,0.004889230248258093,1.8656538385483953e-05,2.3904572420481902e-05,0.21954101260147751,2.3678900106460787e-05,2.4148177544702776e-05
aleatoric,5,9,0.0057730496875236905,0.00494635928453679,3.332810269461738e-05,2.4466470171723307e-05,0.36219497380279025,2.436023896734696e-05,2.4512066374882124e-05
aleatoric,6,9,0.00608419539410681,0.004960931295481128,3.7017433593670525e-05,2.4610839318484068e-05,0.5041109778758515,2.4530236260034144e-05,2.4787614165688865e-05
aleatoric,7,9,0.00532018249372795,0.005010962226462266,2.830434176656935e-05,2.5109742435031672e-05,0.12722549185055576,2.4788731025182642e-05,2.5269739126088098e-05
aleatoric,8,9,0.004047575760870866,0.005076452031667465,1.6382869539989366e-05,2.577036522982073e-05,0.36427484073715893,2.5473660571151413e-05,2.6126950615434907e-05
aleatoric,9,9,0.002721407393949481,0.005140600311949985,7.406058203842905e-06,2.6425771567220283e-05,0.7197410798392841,2.6162428184761666e-05,2.6712090402725153e-05
aleatoric,10,9,0.0034107897311988706,0.005237614885521262,1.1633486590451665e-05,2.74326096890339e-05,0.5759249038890341,2.680651050468441e-05,2.8417358407750726e-05
aleatoric,11,9,0.0034139094392368168,0.005376717743707465,1.1654777659310235e-05,2.8909093695498694e-05,0.596847352529597,2.8477848900365643e-05,2.9226255719549954e-05
aleatoric,12,9,0.0026057159265912145,0.005471775312596787,6.789755490091112e-06,2.9940325071543662e-05,0.7732237217242396,2.9418632038868964e-05,3.055576598853804e-05
aleatoric,13,8,0.00967607417286953,0.005662537523756312,9.362641139887273e-05,3.206433120794827e-05,1.9199552235059292,3.0888702895026654e-05,3.2818403269629925e-05
aleatoric,14,8,0.003704583695329778,0.008591804112430648,1.3723940355703235e-05,7.38190979063802e-05,0.8140868590251755,3.400745481485501e-05,0.0002820949302986264
epistemic,0,9,0.005778583532435619,0.0007201437183250546,3.339202764133612e-05,5.186069750430356e-07,63.38792621052802,3.3855903325274994e-07,6.214016821104451e-07
epistemic,1,9,0.003998226567160116,0.0008597590089426233,1.5985815682344968e-05,7.391855534580019e-07,20.626255555944425,6.310409048637666e-07,8.222763199228211e-07
epistemic,2,9,0.0027342436774069143,0.0009572726750311507,7.476088487439685e-06,9.16370974361295e-07,7.1583645669816995,8.401460718232556e-07,1.0148156661671237e-06
epistemic,3,9,0.009503589561960478,0.0010491457800866706,9.031821456220414e-05,1.1007068678736687e-06,81.05473882131734,1.0278075706082745e-06,1.154874894382374e-06
epistemic,4,9,0.005252006826350431,0.0011274055058899347,2.7583575704031522e-05,1.2710431747109396e-06,20.70152537131917,1.1734897498172359e-06,1.351034711660759e-06
epistemic,5,9,0.004396196920942605,0.001190386042941747,1.932654736770524e-05,1.4170189312305108e-06,12.638877323200228,1.3809883512294618e-06,1.475331373512745e-06
epistemic,6,9,0.0031092338742977834,0.0012433660947830587,9.667335285080804e-06,1.5459592456560738e-06,5.253292454018206,1.5049590729176998e-06,1.6252045043074759e-06
epistemic,7,9,0.004660371586231013,0.001299988539598248,2.171906332174937e-05,1.6899702030867857e-06,11.851743351497436,1.6338308341801167e-06,1.7391284927725792e-06
epistemic,8,9,0.004171836521663372,0.001359437361864359,1.7404219963484342e-05,1.8480699408327282e-06,8.417511523206809,1.7404090613126755e-06,1.9105150386167224e-06
epistemic,9,9,0.0035078994024661226,0.0014037284347319988,1.230535821782218e-05,1.970453518475147e-06,5.2449370677593,1.912203060783213e-06,2.0247650809324114e-06
epistemic,10,9,0.0044694188741136965,0.0014451996694457982,1.9975705072283745e-05,2.0886020845662442e-06,8.564150691936254,2.029526513069868e-06,2.172554331991705e-06
epistemic,11,9,0.003810795802207485,0.001514424454920238,1.452216464612219e-05,2.29348142966046e-06,5.3319303388787995,2.1748244307673303e-06,2.4377718546020333e-06
epistemic,12,9,0.0049679200192646825,0.0016164508734163986,2.46802293178108e-05,2.612913426168638e-06,8.445482988695828,2.451892896715435e-06,2.7253058760834392e-06
epistemic,13,8,0.005273504058099971,0.0018578554789534215,2.7809845050796866e-05,3.451626980677247e-06,7.057025051223893,2.8212439246999566e-06,3.889645540766651e-06
epistemic,14,8,0.0034639719750143637,0.002136323785233815,1.1999101843684912e-05,4.5638793153557344e-06,1.6291452982361858,3.905186986230547e-06,5.0995731726288795e-06
total,0,9,0.0038761395685266726,0.004747601414123022,1.5024457954698139e-05,2.2539719187382918e-05,0.33342301961293314,2.1578702217084356e-05,2.330210554646328e-05
total,1,9,0.005943591603443696,0.0048652982601809286,3.53262811485264e-05,2.367112716051957e-05,0.4923784959191191,2.3352029529633e-05,2.410037450317759e-05
total,2,9,0.004876370949422296,0.0049640386254924986,2.3778993636369705e-05,2.4641679475381454e-05,0.035009214362747655,2.444178426230792e-05,2.483946445863694e-05
total,3,9,0.005799927968047444,0.004998313449222249,3.363916443453895e-05,2.498313733667601e-05,0.3464747834194398,2.4890885470085777e-05,2.5121782528003678e-05
total,4,9,0.0038420346142391377,0.005041854948869328,1.476122997701168e-05,2.542030132543813e-05,0.419313335902903,2.530410529288929e-05,2.5627850845921785e-05
total,5,9,0.004101471168268176,0.005101227145656098,1.6822065744135114e-05,2.6022518391578666e-05,0.353557350176414,2.5801771698752418e-05,2.615488483570516e-05
total,6,9,0.006101432020789696,0.005135252248237719,3.7227472704317835e-05,2.6370815653030553e-05,0.41169212185667176,2.6221790903946385e-05,2.6544097636360675e-05
total,7,9,0.00512287694371504,0.005186632468513616,2.6243868180447156e-05,2.6901156363439644e-05,0.02443345461111047,2.662312544998713e-05,2.7226704332861118e-05
total,8,9,0.003070502464321536,0.005263262802047881,9.427985383404626e-06,2.7701935323420912e-05,0.6596632952415555,2.7328536816639826e-05,2.8125425160396844e-05
