config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.0615234375,-156.0596923828125,0.0018310546875,3.3527612686157227e-06,0.00019174316431641336,1.1370417528918811e-05,0.00014697326089161547,4.0811384678818285e-05,7.45791453482525e-07,4.15571776102297e-05
1,48.0,-156.0712127685547,-156.0684356689453,0.002777099609375,7.712282240390778e-06,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,2.945522101072129e-05,3.5604346066975268e-06,3.301565448055044e-05
2,48.0,-156.0630645751953,-156.0602264404297,0.002838134765625,8.055008947849274e-06,1.2135785073041917e-05,1.73105914710146e-05,1.6254140064120293e-05,2.741723983490374e-05,1.772551286194357e-06,2.918979043897707e-05
3,48.0,-156.04747009277344,-156.04745483398438,1.52587890625e-05,2.3283064365386963e-10,3.7160934880375862e-06,9.417970879719808e-05,1.0359566658735275e-05,2.496921479178127e-05,3.5616219520306913e-06,2.8530836061690934e-05
4,48.0,-156.0441436767578,-156.04141235351562,0.0027313232421875,7.460126653313637e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.256089621572755e-05,1.9948697627114598e-06,3.4555767342681065e-05
5,48.0,-156.0436553955078,-156.04571533203125,-0.0020599365234375,4.243338480591774e-06,6.34518510196358e-05,9.417970879719808e-05,0.00010722241131588817,3.507504516164772e-05,2.9210816592240008e-06,3.799612750299275e-05
6,48.0,-156.05413818359375,-156.0525665283203,0.0015716552734375,2.470100298523903e-06,6.34518510196358e-05,1.73105914710146e-05,2.4720871200164158e-05,3.525298598106019e-05,1.6917241509872838e-06,3.6944711609976366e-05
7,48.0,-156.0498046875,-156.04600524902344,0.0037994384765625,1.4435732737183571e-05,8.410051230501953e-05,9.417970879719808e-05,0.0001483406035322672,3.738765371963382e-05,4.215806256979704e-06,4.160345997661352e-05
8,48.0,-156.04371643066406,-156.0509490966797,-0.007232666015625,5.231145769357681e-05,1.2135785073041917e-05,1.73105914710146e-05,1.0219434825658009e-05,2.6945132049149834e-05,1.2904638424515724e-06,2.8235595891601406e-05
9,48.0,-156.03807067871094,-156.03965759277344,-0.0015869140625,2.518296241760254e-06,0.00014937228384179327,1.1370417528918811e-05,0.00010722241131588817,3.9463717257604e-05,2.44705006480217e-07,3.970842226408422e-05
10,48.0,-156.0462188720703,-156.04469299316406,0.00152587890625,2.3283064365386963e-06,1.2135785073041917e-05,1.73105914710146e-05,1.0359566658735275e-05,2.7322836103849113e-05,1.2872740171587793e-06,2.8610109438886866e-05
11,48.0,-156.05296325683594,-156.04383850097656,0.009124755859375,8.32611694931984e-05,3.7160934880375862e-06,9.417970879719808e-05,5.05002850630872e-06,2.474401298968587e-05,2.3828470148146152e-06,2.7126860004500486e-05
12,48.0,-156.0314178466797,-156.036376953125,-0.0049591064453125,2.459273673593998e-05,0.00011864331873961468,9.009363477932813e-05,0.0001236642712814298,3.848633787129074e-05,2.281868319187197e-06,4.0768205508356914e-05
13,48.0,-156.04698181152344,-156.04652404785156,0.000457763671875,2.0954757928848267e-07,6.34518510196358e-05,1.73105914710146e-05,0.00010722241131588817,3.6707242543343455e-05,1.928955271068844e-06,3.863619713229127e-05
14,48.0,-156.03382873535156,-156.0420379638672,-0.008209228515625,6.739143282175064e-05,3.7160934880375862e-06,1.1370417528918811e-05,2.8687063604593277e-06,2.5069888579309918e-05,9.066658321899013e-07,2.5976554752560332e-05
15,48.0,-156.04811096191406,-156.05270385742188,-0.0045928955078125,2.1094689145684242e-05,6.34518510196358e-05,1.1370417528918811e-05,2.0603319187458357e-05,3.5548669984564185e-05,6.181071512401104e-07,3.6166777135804296e-05
16,48.0,-156.05926513671875,-156.0552215576172,0.0040435791015625,1.6350531950592995e-05,0.00016354642789880686,1.73105914710146e-05,0.0001431773319981602,3.991454650531523e-05,1.51414428728458e-06,4.1428691474720836e-05
17,48.0,-156.04641723632812,-156.04673767089844,-0.0003204345703125,1.026783138513565e-07,1.768320604848365e-05,1.1370417528918811e-05,1.0359566658735275e-05,2.7943495297222398e-05,6.715534368595399e-07,2.8615047995117493e-05
18,48.0,-156.04457092285156,-156.0489959716797,-0.004425048828125,1.9581057131290436e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.277144060120918e-05,1.6431207541245385e-06,3.441456283326261e-05
19,48.0,-156.05279541015625,-156.0486297607422,0.0041656494140625,1.735263504087925e-05,6.34518510196358e-05,1.73105914710146e-05,1.9233215317936505e-05,3.4425687772454694e-05,1.5139114566409262e-06,3.5939599911216646e-05
20,48.0,-156.04074096679688,-156.04232788085938,-0.0015869140625,2.518296241760254e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.8030408429913223e-05,1.352920662611723e-06,2.9383329092524946e-05
21,48.0,-156.04783630371094,-156.0526123046875,-0.0047760009765625,2.2810185328125954e-05,1.768320604848365e-05,4.320694299690219e-05,1.6254140064120293e-05,3.041340460185893e-05,2.2419262677431107e-06,3.265533086960204e-05
22,48.0,-156.0373992919922,-156.03526306152344,0.00213623046875,4.563480615615845e-06,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,2.8342847144813277e-05,3.0868220619595377e-06,3.142967034364119e-05
23,48.0,-156.04612731933594,-156.04795837402344,-0.0018310546875,3.3527612686157227e-06,6.34518510196358e-05,1.73105914710146e-05,1.6254140064120293e-05,3.4251610486535355e-05,1.0972144082188606e-06,3.5348824894754216e-05
24,48.0,-156.04649353027344,-156.05020141601562,-0.0037078857421875,1.3748416677117348e-05,1.7028762016693032e-05,1.73105914710146e-05,1.0359566658735275e-05,2.7700310965883546e-05,1.108786136683193e-06,2.8809097784687765e-05
25,48.0,-156.04039001464844,-156.0476531982422,-0.00726318359375,5.2753835916519165e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.0509761927532963e-05,1.207319996865408e-06,3.171708158333786e-05
26,48.0,-156.063720703125,-156.0635223388672,0.0001983642578125,3.934837877750397e-08,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.057336653000675e-05,2.182391426686081e-06,3.2755757274571806e-05
27,48.0,-156.03587341308594,-156.0381317138672,-0.00225830078125,5.09992241859436e-06,1.768320604848365e-05,9.417970879719808e-05,2.4720871200164158e-05,3.3552470995346084e-05,3.578036512408289e-06,3.713050682563335e-05
28,48.0,-156.05499267578125,-156.04922485351562,0.005767822265625,3.326777368783951e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.89363379124552e-05,1.0716379392761155e-06,3.0007975510670803e-05
