config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.0574493408203,-156.05516052246094,0.002288818359375,5.238689482212067e-06,3.0467554097413085e-05,1.7141690022981493e-06,3.218172423657961e-05,3.0467554097413085e-05,1.7141690022981493e-06,3.218172423657961e-05
1,48.0,-156.05279541015625,-156.0494384765625,0.00335693359375,1.126900315284729e-05,3.575759910745546e-05,6.566522756656923e-07,3.641425064415671e-05,3.575759910745546e-05,6.566522756656923e-07,3.641425064415671e-05
2,48.0,-156.04637145996094,-156.047119140625,-0.0007476806640625,5.59026375412941e-07,2.6499355954001658e-05,2.2689346224069595e-06,2.8768290576408617e-05,2.6499355954001658e-05,2.2689346224069595e-06,2.8768290576408617e-05
3,48.0,-156.0386505126953,-156.0379180908203,0.000732421875,5.364418029785156e-07,2.9990158509463072e-05,1.9859639905916993e-06,3.1976123864296824e-05,2.9990158509463072e-05,1.9859639905916993e-06,3.1976123864296824e-05
4,48.0,-156.0484161376953,-156.04872131347656,-0.00030517578125,9.313225746154785e-08,2.810886326187756e-05,2.0758016034960747e-06,3.0184664865373634e-05,2.810886326187756e-05,2.0758016034960747e-06,3.0184664865373634e-05
5,48.0,-156.0692596435547,-156.06442260742188,0.0048370361328125,2.3396918550133705e-05,3.1882565963314846e-05,1.7901533055919572e-06,3.3672720746835694e-05,3.1882565963314846e-05,1.7901533055919572e-06,3.3672720746835694e-05
6,48.0,-156.04957580566406,-156.0497283935547,-0.000152587890625,2.3283064365386963e-08,3.069548984058201e-05,1.147144985225168e-06,3.184263550792821e-05,3.069548984058201e-05,1.147144985225168e-06,3.184263550792821e-05
7,48.0,-156.04039001464844,-156.0458221435547,-0.00543212890625,2.950802445411682e-05,2.807268720061984e-05,1.1128722690045834e-06,2.9185559469624422e-05,2.807268720061984e-05,1.1128722690045834e-06,2.9185559469624422e-05
8,48.0,-156.03599548339844,-156.0368194580078,-0.000823974609375,6.789341568946838e-07,4.172726403339766e-05,7.141148898881511e-07,4.244137744535692e-05,4.172726403339766e-05,7.141148898881511e-07,4.244137744535692e-05
9,48.0,-156.0630645751953,-156.0606231689453,0.00244140625,5.9604644775390625e-06,2.6350404368713498e-05,1.946079919434851e-06,2.82964847428957e-05,2.6350404368713498e-05,1.946079919434851e-06,2.82964847428957e-05
10,48.0,-156.0569610595703,-156.04977416992188,0.0071868896484375,5.165138281881809e-05,3.092195765930228e-05,2.6160967081523268e-06,3.353805368533358e-05,3.092195765930228e-05,2.6160967081523268e-06,3.353805368533358e-05
11,48.0,-156.04649353027344,-156.04827880859375,-0.0017852783203125,3.1872186809778214e-06,2.680153374967631e-05,1.4825142216068343e-06,2.8284048312343657e-05,2.680153374967631e-05,1.4825142216068343e-06,2.8284048312343657e-05
12,48.0,-156.04116821289062,-156.0411376953125,3.0517578125e-05,9.313225746154785e-10,3.417129846639e-05,3.736419557753834e-06,3.7907717342022806e-05,3.417129846639e-05,3.736419557753834e-06,3.7907717342022806e-05
13,48.0,-156.04432678222656,-156.0351104736328,0.00921630859375,8.49403440952301e-05,3.427633419050835e-05,2.880650527004036e-06,3.715698403539136e-05,3.427633419050835e-05,2.880650527004036e-06,3.715698403539136e-05
14,48.0,-156.03199768066406,-156.03976440429688,-0.0077667236328125,6.03219959884882e-05,3.5320194001542404e-05,2.702639903873205e-06,3.802283390541561e-05,3.5320194001542404e-05,2.702639903873205e-06,3.802283390541561e-05
15,48.0,-156.04542541503906,-156.04676818847656,-0.0013427734375,1.8030405044555664e-06,3.175206438754685e-05,3.2736802495492157e-06,3.5025743272854015e-05,3.175206438754685e-05,3.2736802495492157e-06,3.5025743272854015e-05
16,48.0,-156.0802764892578,-156.0743865966797,0.005889892578125,3.469083458185196e-05,3.095629654126242e-05,2.6314985461795004e-06,3.3587795769562945e-05,3.095629654126242e-05,2.6314985461795004e-06,3.3587795769562945e-05
17,48.0,-156.04591369628906,-156.0457305908203,0.00018310546875,3.3527612686157227e-08,3.9134785765782e-05,3.00646070172661e-06,4.214124783175066e-05,3.9134785765782e-05,3.00646070172661e-06,4.214124783175066e-05
18,48.0,-156.0342559814453,-156.03993225097656,-0.00567626953125,3.2220035791397095e-05,2.623356704134494e-05,1.7327023442703648e-06,2.7966269044554792e-05,2.623356704134494e-05,1.7327023442703648e-06,2.7966269044554792e-05
19,48.0,-156.02647399902344,-156.03216552734375,-0.0056915283203125,3.239349462091923e-05,2.979193777719047e-05,3.998435659013921e-06,3.379037298145704e-05,2.979193777719047e-05,3.998435659013921e-06,3.379037298145704e-05
20,48.0,-156.04844665527344,-156.04185485839844,0.006591796875,4.3451786041259766e-05,3.954127532779239e-05,1.267238985747099e-06,4.080851431353949e-05,3.954127532779239e-05,1.267238985747099e-06,4.080851431353949e-05
21,48.0,-156.03953552246094,-156.0367889404297,0.00274658203125,7.543712854385376e-06,3.297190414741635e-05,1.2939447060489329e-06,3.426584953558631e-05,3.297190414741635e-05,1.2939447060489329e-06,3.426584953558631e-05
22,48.0,-156.06211853027344,-156.0599822998047,0.00213623046875,4.563480615615845e-06,4.844493741984479e-05,1.654459651945217e-06,5.009939559386112e-05,4.844493741984479e-05,1.654459651945217e-06,5.009939559386112e-05
23,48.0,-156.0493621826172,-156.04673767089844,0.00262451171875,6.888061761856079e-06,2.902605410781689e-05,1.4509772654491826e-06,3.047703103220556e-05,2.902605410781689e-05,1.4509772654491826e-06,3.047703103220556e-05
24,48.0,-156.0533447265625,-156.05422973632812,-0.000885009765625,7.832422852516174e-07,6.85500490362756e-05,3.510830083541805e-06,7.206088048405945e-05,6.85500490362756e-05,3.510830083541805e-06,7.206088048405945e-05
25,48.0,-156.04608154296875,-156.0453643798828,0.0007171630859375,5.14322891831398e-07,3.2683205063221976e-05,1.33469006868836e-06,3.401789581403136e-05,3.2683205063221976e-05,1.33469006868836e-06,3.401789581403136e-05
26,48.0,-156.05967712402344,-156.05667114257812,0.0030059814453125,9.035924449563026e-06,3.00935917039169e-05,9.014736974677362e-07,3.0995066481409594e-05,3.00935917039169e-05,9.014736974677362e-07,3.0995066481409594e-05
27,48.0,-156.0409393310547,-156.04148864746094,-0.00054931640625,3.0174851417541504e-07,2.8494177968241274e-05,2.026290076173609e-06,3.052046668017283e-05,2.8494177968241274e-05,2.026290076173609e-06,3.052046668017283e-05
28,48.0,-156.0453643798828,-156.0498504638672,-0.004486083984375,2.0124949514865875e-05,2.9673245080630295e-05,2.7711735128832515e-06,3.24444190482609e-05,2.9673245080630295e-05,2.7711735128832515e-06,3.24444190482609e-05
29,48.0,-156.05340576171875,-156.05386352539062,-0.000457763671875,2.0954757928848267e-07,2.868168303393759e-05,2.4697860681044403e-06,3.115147046628408e-05,2.868168303393759e-05,2.4697860681044403e-06,3.115147046628408e-05
30,48.0,-156.04551696777344,-156.05419921875,-0.0086822509765625,7.538148202002048e-05,2.4351978936465457e-05,2.7165283427166287e-06,2.7068506824434735e-05,2.4351978936465457e-05,2.7165283427166287e-06,2.7068506824434735e-05
31,48.0,-156.0425567626953,-156.04400634765625,-0.0014495849609375,2.1012965589761734e-06,2.926948764070403e-05,3.2145994737220462e-06,3.2484087569173425e-05,2.926948764070403e-05,3.2145994737220462e-06,3.2484087569173425e-05
32,48.0,-156.04310607910156,-156.04307556152344,3.0517578125e-05,9.313225746154785e-10,3.5030796425417066e-05,2.4573994323873194e-06,3.748819653992541e-05,3.5030796425417066e-05,2.4573994323873194e-06,3.748819653992541e-05
33,48.0,-156.0386962890625,-156.042724609375,-0.0040283203125,1.6227364540100098e-05,3.2126768928719684e-05,2.074276608254877e-06,3.420104621909559e-05,3.2126768928719684e-05,2.074276608254877e-06,3.420104621909559e-05
