uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,0,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.005133685199095548,0.005133685199095548,0.0007103014934650625,0.0042518707973421025,0.0060154996008489935,5,0.0050940306243326215,0.004282778372903782,0.006058951863074045,5,0.0029155279287754526,0.0029155279287754526,0.0014472969777094586,0.0011187594715777623,0.004712296385973143,5,0.0025513561247968238,0.0011738789935522632,0.005545220683982241,5,2.6758346292707654e-05,2.6758346292707654e-05,7.311481934743015e-06,1.7681397803180566e-05,3.583529478223474e-05,5,2.59491480016386e-05,1.8342190591412368e-05,3.6710897679048444e-05,5,1.0176037936819227e-05,1.0176037936819227e-05,8.01906863605947e-06,2.2064536481358602e-07,2.013143050882487e-05,5,6.509418075538266e-06,1.3779918915032745e-06,3.074947243406447e-05,5,6.408964090634117,6.408964090634117,9.34653349361718,-5.194429562582193,18.012357743850426,5,2.157071292239394,0.1994443846922946,23.329594197309554,5,8.356643407197867e-06,8.356643407197867e-06,8.91188694315018e-06,-2.7071517918401832e-06,1.942043860623592e-05,5,4.355055124900939e-06,7.906034969322561e-07,2.3989907981081327e-05,5,1.0538110244006998e-05,1.0538110244006998e-05,8.015875712527843e-06,5.866815746255085e-07,2.0489538913388487e-05,5,6.776691818326547e-06,1.4203318241893741e-06,3.23329740406147e-05,5
aleatoric,1,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003563457152393039,0.003563457152393039,0.0006439844137595341,0.0027639730800906644,0.004362941224695414,5,0.003518611743557269,0.0028258916765764187,0.004381140545662499,5,0.0034121453308018405,0.0034121453308018405,0.0013520922024833027,0.001733570264273479,0.005090720397330202,5,0.0031525840090401336,0.0017567727846980563,0.005657411146521024,5,1.3029999617073271e-05,1.3029999617073271e-05,4.77808503138299e-06,7.09817456497893e-06,1.8961824669167613e-05,5,1.2380628601899125e-05,7.985663767743883e-06,1.91943924808479e-05,5,1.310525841772572e-05,1.310525841772572e-05,8.528776908476016e-06,2.517080895322272e-06,2.3693435940129168e-05,5,9.938785934055562e-06,3.0862506170557635e-06,3.200630088078032e-05,5,0.960014705551201,0.960014705551201,1.3526310035376898,-0.7192292635964138,2.639258674698816,5,0.5436980583755181,0.1469780818438016,2.0112357908947276,5,1.0670809004151065e-05,1.0670809004151065e-05,7.884644304591977e-06,8.822995268941807e-07,2.045931848140795e-05,5,6.988778278518278e-06,1.4913211980190475e-06,3.275151046680494e-05,5,1.4100389834551517e-05,1.4100389834551517e-05,7.778183123810055e-06,4.444048180824336e-06,2.3756731488278696e-05,5,1.2067884121289956e-05,5.310511086129518e-06,2.7423693276012944e-05,5
aleatoric,2,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004198082986819504,0.004198082986819504,0.0012480960808538646,0.0026486154593052817,0.005747550514333727,5,0.004061131681111814,0.0028535811225772092,0.005779681678169574,5,0.00403614500953192,0.00403614500953192,0.0006260376668359924,0.003258941194342058,0.004813348824721782,5,0.003995823765989939,0.003275099634839417,0.0048751517050054215,5,1.8870095825857588e-05,1.8870095825857588e-05,1.1621769374851584e-05,4.442076593338067e-06,3.329811505837711e-05,5,1.6492790531330065e-05,8.142925223129007e-06,3.3404720300969065e-05,5,1.6604005066207384e-05,1.6604005066207384e-05,4.974453886004187e-06,1.0428394965575317e-05,2.2779615166839452e-05,5,1.5966607568850017e-05,1.0726277618125283e-05,2.376710414681727e-05,5,0.8589237945819377,0.8589237945819377,1.1214484750063793,-0.5333151703973824,2.2511627595612578,5,0.5316059406538505,0.15954716591492013,1.771293614135187,5,1.5027770243139645e-05,1.5027770243139645e-05,6.618665486168972e-06,6.810929085140103e-06,2.3244611401139186e-05,5,1.3748262407664855e-05,7.50321147248228e-06,2.5191175794953183e-05,5,1.7308338262527202e-05,1.7308338262527202e-05,4.154511374416277e-06,1.215065804375547e-05,2.2466018481298934e-05,5,1.690412938129387e-05,1.2473908376156328e-05,2.2907783312384133e-05,5
aleatoric,3,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004450172702823707,0.004450172702823707,0.0005802848669628377,0.003729769384633892,0.005170576021013522,5,0.004419059869277829,0.0037444461790636517,0.005215214532244937,5,0.004181853912200698,0.004181853912200698,0.0004341351852593306,0.0036428902999998632,0.004720817524401533,5,0.004164094596210881,0.0036651228227759136,0.0047309966526742,5,2.0073421506418123e-05,2.0073421506418123e-05,5.082343833715781e-06,1.3763869818204148e-05,2.63829731946321e-05,5,1.952809012826178e-05,1.402087718790438e-05,2.7198462617338774e-05,5,1.7638680830252404e-05,1.7638680830252404e-05,3.6846532899751407e-06,1.306431295061045e-05,2.221304870989436e-05,5,1.733968380619266e-05,1.343312530603288e-05,2.2382329327614485e-05,5,0.13375903760979688,0.13375903760979688,0.14874247851580322,-0.05089953472106534,0.3184176099406591,5,0.058229633280290516,0.007618545710170218,0.44505740609139954,5,1.7311560705028134e-05,1.7311560705028134e-05,4.1526341063073846e-06,1.215621104879865e-05,2.2466910361257618e-05,5,1.6907672873561048e-05,1.2478097997512333e-05,2.2909693613268923e-05,5,1.843096680017499e-05,1.843096680017499e-05,2.9946883259844037e-06,1.4713166233920299e-05,2.2148767366429682e-05,5,1.824156697309548e-05,1.4959124472894128e-05,2.224426745274284e-05,5
aleatoric,4,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.00412969748401968,0.00412969748401968,0.0014194995707928588,0.002367438532962658,0.005891956435076702,5,0.003938677642010525,0.0025703283306883306,0.006035486354974418,5,0.0042820035588658064,0.0042820035588658064,0.00034534823373581113,0.003853265834209266,0.004710741283522346,5,0.0042710147474687415,0.0038677027384345516,0.004716382878090247,5,1.866638453470336e-05,1.866638453470336e-05,1.2277020944112377e-05,3.4248934513406395e-06,3.390787561806608e-05,5,1.5513181567673594e-05,6.6065877275390615e-06,3.6427095541082385e-05,5,1.843096680017499e-05,1.843096680017499e-05,2.9946883259844037e-06,1.4713166233920299e-05,2.2148767366429682e-05,5,1.824156697309548e-05,1.4959124472894128e-05,2.224426745274284e-05,5,0.42993548280540167,0.42993548280540167,0.11765757064074985,0.28386773379898655,0.5760032318118168,5,0.4162981355314887,0.29068907525216736,0.5961838692997169,5,1.843096680017499e-05,1.843096680017499e-05,2.9946883259844037e-06,1.4713166233920299e-05,2.2148767366429682e-05,5,1.824156697309548e-05,1.4959124472894128e-05,2.224426745274284e-05,5,1.843096680017499e-05,1.843096680017499e-05,2.9946883259844037e-06,1.4713166233920299e-05,2.2148767366429682e-05,5,1.824156697309548e-05,1.4959124472894128e-05,2.224426745274284e-05,5
aleatoric,5,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004236740450571307,0.004236740450571307,0.0009292841724529881,0.0030830667301444703,0.005390414170998144,5,0.004155913270872188,0.0031619186924820865,0.005462384328881479,5,0.004285544402504249,0.004285544402504249,0.0003419538344632816,0.0038610207055406764,0.0047100680994678215,5,0.004274778140643008,0.003875170989851481,0.004715592731153173,5,1.864082490404447e-05,1.864082490404447e-05,8.198243459557737e-06,8.462993070336536e-06,2.8818656737752404e-05,5,1.7271615115011567e-05,9.99772981786763e-06,2.983764255640997e-05,5,1.845943676575882e-05,1.845943676575882e-05,2.9674351004191615e-06,1.4775470123575482e-05,2.214340340794216e-05,5,1.827372815171929e-05,1.5016950200586506e-05,2.223681480610464e-05,5,0.28873777958854124,0.28873777958854124,0.20843750581999562,0.02996992370104634,0.5475056354760361,5,0.2084435901742713,0.057376686042752,0.7572540918861267,5,1.843096680017499e-05,1.843096680017499e-05,2.9946883259844037e-06,1.4713166233920299e-05,2.2148767366429682e-05,5,1.824156697309548e-05,1.4959124472894128e-05,2.224426745274284e-05,5,1.8483702940962592e-05,1.8483702940962592e-05,2.9450933539586955e-06,1.4827472793733042e-05,2.213993308819214e-05,5,1.830096288527349e-05,1.5064834057035045e-05,2.223225567969352e-05,5
aleatoric,6,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.00402890116064027,0.00402890116064027,0.0015921373798141831,0.002052318422173596,0.006005483899106944,5,0.0037103457107996707,0.002017703481634398,0.0068229377700722,5,0.004326342508997087,0.004326342508997087,0.0003070223477795382,0.003945185028092158,0.004707499989902016,5,0.004317715147067765,0.0039559479347967275,0.004712565584404322,5,1.825996571116977e-05,1.825996571116977e-05,1.2328578213420916e-05,2.95446808550124e-06,3.35654633368383e-05,5,1.3766665293649513e-05,4.071127339799572e-06,4.6552479814277805e-05,5,1.8792649682784064e-05,1.8792649682784064e-05,2.6826342913294657e-06,1.546225326028474e-05,2.2123046105283387e-05,5,1.8642664091218413e-05,1.5649524062822494e-05,2.220827438731205e-05,5,0.4722757445141057,0.4722757445141057,0.462102271555814,-0.10140802482875189,1.0459595138569633,5,0.2842064150647923,0.0638744930176551,1.2645624653592944,5,1.8483702940962592e-05,1.8483702940962592e-05,2.9450933539586955e-06,1.4827472793733042e-05,2.213993308819214e-05,5,1.830096288527349e-05,1.5064834057035045e-05,2.223225567969352e-05,5,1.9994448093768042e-05,1.9994448093768042e-05,2.6260230179709415e-06,1.67343325824148e-05,2.3254563605121284e-05,5,1.9853929785398364e-05,1.6822069387601468e-05,2.3432225776815153e-05,5
aleatoric,7,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004199452924193784,0.004199452924193784,0.0011979933222366428,0.0027121862149556333,0.005686719633431935,5,0.004067908111149281,0.0028729646488561706,0.005759860779123199,5,0.004501319569743386,0.004501319569743386,0.0002881689593916616,0.004143567909543097,0.004859071229943676,5,0.004493925488047379,0.004149906265255708,0.004866463240676951,5,1.8783555262618592e-05,1.8783555262618592e-05,1.0567934607078568e-05,5.663834948009837e-06,3.190327557722735e-05,5,1.6547876400754112e-05,8.25392587357726e-06,3.3175996194881706e-05,5,2.0328310948280283e-05,2.0328310948280283e-05,2.593196674276279e-06,1.7108948191768726e-05,2.354767370479184e-05,5,2.0195366292121874e-05,1.722172201040858e-05,2.3682464472860013e-05,5,0.40368342342028996,0.40368342342028996,0.20877930903423023,0.1444912308255648,0.6628756160150151,5,0.3534347596605299,0.1667714741005955,0.749025755213676,5,2.0085306265606912e-05,2.0085306265606912e-05,2.6159833661887634e-06,1.6837654629962178e-05,2.3332957901251646e-05,5,1.99470370696757e-05,1.693270580798009e-05,2.34979744153767e-05,5,2.0359363824340642e-05,2.0359363824340642e-05,2.592545412013772e-06,1.714080958709545e-05,2.3577918061585834e-05,5,2.022683216090036e-05,1.7255656281679388e-05,2.370960180167749e-05,5
aleatoric,8,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004920656704657318,0.004920656704657318,0.001334067385256059,0.0032644588167864575,0.006576854592528179,5,0.004787548037215748,0.00347827128976717,0.006589657418637586,5,0.004526998468854862,0.004526998468854862,0.0002931093968233569,0.004163113428789386,0.004890883508920338,5,0.0045193275372084184,0.00416745353166516,0.004900911607863691,5,2.5636651035812164e-05,2.5636651035812164e-05,1.4331691719160656e-05,7.844358219708042e-06,4.3428943851916287e-05,5,2.2920616208648358e-05,1.2098371165218572e-05,4.3423584895005375e-05,5,2.0562445631819193e-05,2.0562445631819193e-05,2.6356815474895335e-06,1.7290339394685965e-05,2.383455186895242e-05,5,2.042432138857031e-05,1.736766893858841e-05,2.4018934588093065e-05,5,0.5161103168215719,0.5161103168215719,0.6887001600584184,-0.3388867868263421,1.371107420469486,5,0.2697860314929836,0.056211483109103476,1.2948333465506023,5,2.0359363824340642e-05,2.0359363824340642e-05,2.592545412013772e-06,1.714080958709545e-05,2.3577918061585834e-05,5,2.022683216090036e-05,1.7255656281679388e-05,2.370960180167749e-05,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5
aleatoric,9,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0031171019899731904,0.0031171019899731904,0.0007321684916894748,0.002208140476556869,0.004026063503389512,5,0.0030485448889601145,0.002273896057331188,0.004087093563508141,5,0.004533246921378724,0.004533246921378724,0.00029610250588862414,0.004165646041343806,0.004900847801413641,5,0.004525413645703027,0.004169571723571135,0.0049116240281807865,5,1.0145181376073096e-05,1.0145181376073096e-05,4.650179079934315e-06,4.372147078461333e-06,1.591821567368486e-05,5,9.293625940004837e-06,5.170603279546322e-06,1.6704333796869673e-05,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5,0.5001811964065163,0.5001811964065163,0.24638031549794626,0.1943086725367168,0.8060537202763157,5,0.4404675297942064,0.20932802496014294,0.9268307234062465,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5
