metric,uncertainty_type,value,value_mean,value_std,value_ci95_low,value_ci95_high,value_n,value_geometric_mean,value_geometric_ci95_low,value_geometric_ci95_high,value_geometric_n
ause,aleatoric,0.5592985198868059,0.5592985198868059,0.06116372633575187,0.48336589797345303,0.6352311418001588,5,0.5565112805688751,0.48366812178382035,0.6403250316729256,5
ause,epistemic,0.5514674736563474,0.5514674736563474,0.0867403382478093,0.443782384741853,0.6591525625708419,5,0.5463327561875584,0.45303472626049174,0.6588445944249106,5
ause,total,0.5385576007253011,0.5385576007253011,0.0687341197089804,0.4532266008486896,0.6238886006019126,5,0.5350365439438103,0.45627738441308124,0.6273905153628513,5
ence,aleatoric,1.1194777493250867,1.1194777493250867,0.6964548717696643,0.25485344295926227,1.984102055690911,5,0.9505484551123398,0.4250282330530497,2.1258408153880937,5
ence,epistemic,1.1301541983020071,1.1301541983020071,0.9188702849293797,-0.010591045863629134,2.2708994424676434,5,0.8506264654943562,0.2920591386429834,2.477461883786202,5
ence,total,1.1461987270864171,1.1461987270864171,0.7119626801561011,0.2623220202954125,2.0300754338774216,5,0.9773350495397015,0.4457344316139402,2.1429437156115307,5
rmse,ensemble,0.005481283322783235,0.005481283322783235,0.0018935256237403977,0.0031305376458200945,0.007832028999746376,5,0.005259495022325222,0.0035773179774330043,0.007732689144316313,5
spearman,aleatoric,0.025774348482381547,0.025774348482381547,0.02873318035930076,-0.009896887580219955,0.06144558454498305,5,nan,nan,nan,0
spearman,epistemic,0.022642148981860837,0.022642148981860837,0.07159072640621575,-0.06623522795990236,0.11151952592362405,5,nan,nan,nan,0
spearman,total,0.022789307721622836,0.022789307721622836,0.04358325694296644,-0.03131777779236673,0.07689639323561241,5,nan,nan,nan,0
