config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.05783081054688,-156.0595703125,-0.001739501953125,3.0258670449256897e-06,2.4600874894531444e-05,1.7404090613126755e-06,2.634128395584412e-05,2.4600874894531444e-05,1.7404090613126755e-06,2.634128395584412e-05
1,48.0,-156.04931640625,-156.0501251220703,-0.0008087158203125,6.540212780237198e-07,3.0163708288455382e-05,9.234179856321134e-07,3.108712553512305e-05,3.0163708288455382e-05,9.234179856321134e-07,3.108712553512305e-05
2,48.0,-156.0430145263672,-156.0425567626953,0.000457763671875,2.0954757928848267e-07,2.280589433212299e-05,3.3119226827693637e-06,2.6117817469639704e-05,2.280589433212299e-05,3.3119226827693637e-06,2.6117817469639704e-05
3,48.0,-156.0559539794922,-156.0518035888672,0.004150390625,1.722574234008789e-05,2.370023685216438e-05,8.401460718232556e-07,2.4540382582927123e-05,2.370023685216438e-05,8.401460718232556e-07,2.4540382582927123e-05
4,48.0,-156.06344604492188,-156.06240844726562,0.00103759765625,1.0766088962554932e-06,2.096350181091111e-05,2.390949475739035e-06,2.335445060452912e-05,2.096350181091111e-05,2.390949475739035e-06,2.335445060452912e-05
5,48.0,-156.05369567871094,-156.04576110839844,0.0079345703125,6.295740604400635e-05,2.4408069293713197e-05,6.206333864611224e-07,2.5028703021234833e-05,2.4408069293713197e-05,6.206333864611224e-07,2.5028703021234833e-05
6,48.0,-156.04116821289062,-156.04208374023438,-0.00091552734375,8.381903171539307e-07,2.6469453587196767e-05,2.639030526552233e-06,2.9108483431627974e-05,2.6469453587196767e-05,2.639030526552233e-06,2.9108483431627974e-05
7,48.0,-156.04383850097656,-156.04144287109375,0.0023956298828125,5.7390425354242325e-06,2.5758939955267124e-05,6.446265388149186e-07,2.640356615302153e-05,2.5758939955267124e-05,6.446265388149186e-07,2.640356615302153e-05
8,48.0,-156.04698181152344,-156.04454040527344,0.00244140625,5.9604644775390625e-06,3.2205389288719743e-05,1.475331373512745e-06,3.368072066223249e-05,3.2205389288719743e-05,1.475331373512745e-06,3.368072066223249e-05
9,48.0,-156.04298400878906,-156.0453338623047,-0.002349853515625,5.521811544895172e-06,2.2644326236331835e-05,1.043954398483038e-06,2.3688280634814873e-05,2.2644326236331835e-05,1.043954398483038e-06,2.3688280634814873e-05
10,48.0,-156.0532989501953,-156.05267333984375,0.0006256103515625,3.9138831198215485e-07,2.629032314871438e-05,1.9105150386167224e-06,2.8200838642078452e-05,2.629032314871438e-05,1.9105150386167224e-06,2.8200838642078452e-05
11,48.0,-156.0509796142578,-156.0504913330078,0.00048828125,2.384185791015625e-07,2.5069695766433142e-05,1.3809883512294618e-06,2.6450683435541578e-05,2.5069695766433142e-05,1.3809883512294618e-06,2.6450683435541578e-05
12,48.0,-156.0497589111328,-156.04710388183594,0.002655029296875,7.049180567264557e-06,2.548399606894236e-05,2.6414286367071327e-06,2.8125425160396844e-05,2.548399606894236e-05,2.6414286367071327e-06,2.8125425160396844e-05
13,48.0,-156.04408264160156,-156.0424041748047,0.001678466796875,2.8172507882118225e-06,2.4414455765509047e-05,2.241204583697254e-06,2.665565989445895e-05,2.4414455765509047e-05,2.241204583697254e-06,2.665565989445895e-05
14,48.0,-156.0541229248047,-156.0497589111328,0.004364013671875,1.904461532831192e-05,2.450913962093182e-05,1.5453900914508267e-06,2.6054529371322133e-05,2.450913962093182e-05,1.5453900914508267e-06,2.6054529371322133e-05
15,48.0,-156.05572509765625,-156.05987548828125,-0.004150390625,1.722574234008789e-05,2.1009602278354578e-05,1.7100479681175784e-06,2.271965058753267e-05,2.1009602278354578e-05,1.7100479681175784e-06,2.271965058753267e-05
16,48.0,-156.04689025878906,-156.04107666015625,0.0058135986328125,3.379792906343937e-05,2.3778618924552575e-05,3.6233686842024326e-06,2.7401987608755007e-05,2.3778618924552575e-05,3.6233686842024326e-06,2.7401987608755007e-05
17,48.0,-156.0453643798828,-156.05140686035156,-0.00604248046875,3.651157021522522e-05,2.6126950615434907e-05,2.0765232875419315e-06,2.820347435772419e-05,2.6126950615434907e-05,2.0765232875419315e-06,2.820347435772419e-05
18,48.0,-156.0475311279297,-156.05125427246094,-0.00372314453125,1.3861805200576782e-05,2.616243546071928e-05,2.172554331991705e-06,2.833498911058996e-05,2.616243546071928e-05,2.172554331991705e-06,2.833498911058996e-05
19,48.0,-156.04055786132812,-156.0377960205078,0.0027618408203125,7.627764716744423e-06,2.8417358407750726e-05,2.1989806100464193e-06,3.061633833567612e-05,2.8417358407750726e-05,2.1989806100464193e-06,3.061633833567612e-05
20,48.0,-156.05039978027344,-156.0467071533203,0.003692626953125,1.3635493814945221e-05,2.2515319869853556e-05,7.867812996664725e-07,2.3302101908484474e-05,2.2515319869853556e-05,7.867812996664725e-07,2.3302101908484474e-05
21,48.0,-156.03172302246094,-156.0336151123047,-0.00189208984375,3.5800039768218994e-06,2.3423348466167226e-05,3.902742264472181e-06,2.7326090275892057e-05,2.3423348466167226e-05,3.902742264472181e-06,2.7326090275892057e-05
22,48.0,-156.05030822753906,-156.04783630371094,0.002471923828125,6.1104074120521545e-06,2.6262296159984544e-05,1.6338308341801167e-06,2.789612699416466e-05,2.6262296159984544e-05,1.6338308341801167e-06,2.789612699416466e-05
23,48.0,-156.0508270263672,-156.0511474609375,-0.0003204345703125,1.026783138513565e-07,2.4531589588150382e-05,8.073402568697929e-07,2.5338929845020175e-05,2.4531589588150382e-05,8.073402568697929e-07,2.5338929845020175e-05
24,48.0,-156.06105041503906,-156.05459594726562,0.0064544677734375,4.166015423834324e-05,2.4508872229489498e-05,1.6460195411127643e-06,2.6154892111662775e-05,2.4508872229489498e-05,1.6460195411127643e-06,2.6154892111662775e-05
25,48.0,-156.07968139648438,-156.07400512695312,0.00567626953125,3.2220035791397095e-05,2.1548465156229213e-05,2.028467179115978e-06,2.3576933017466217e-05,2.1548465156229213e-05,2.028467179115978e-06,2.3576933017466217e-05
26,48.0,-156.0535888671875,-156.0498809814453,0.0037078857421875,1.3748416677117348e-05,2.411085370113142e-05,8.809846008261957e-07,2.499183756299317e-05,2.411085370113142e-05,8.809846008261957e-07,2.499183756299317e-05
27,48.0,-156.04896545410156,-156.04302978515625,0.0059356689453125,3.5232165828347206e-05,2.3935286662890576e-05,6.310409048637666e-07,2.4566326828789897e-05,2.3935286662890576e-05,6.310409048637666e-07,2.4566326828789897e-05
28,48.0,-156.05384826660156,-156.0529327392578,0.00091552734375,8.381903171539307e-07,3.400745481485501e-05,1.7391284927725792e-06,3.574658330762759e-05,3.400745481485501e-05,1.7391284927725792e-06,3.574658330762759e-05
29,48.0,-156.05335998535156,-156.05577087402344,-0.002410888671875,5.812384188175201e-06,2.096645039273426e-05,1.3815006241202354e-06,2.2347951016854495e-05,2.096645039273426e-05,1.3815006241202354e-06,2.2347951016854495e-05
30,48.0,-156.03306579589844,-156.04010009765625,-0.0070343017578125,4.948140121996403e-05,0.00028209504671394825,5.0995731726288795e-06,0.00028719461988657713,0.00028209504671394825,5.0995731726288795e-06,0.00028719461988657713
