config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
0,48.0,-156.2242889404297,-156.2250213623047,-0.000732421875,5.364418029785156e-07,0.000732421875,5.144082388142124e-05,4.497740974329645e-06,5.5938566219992936e-05
1,48.0,-156.21932983398438,-156.21961975097656,-0.0002899169921875,8.405186235904694e-08,0.0002899169921875,8.126490138238296e-05,9.349966603622306e-06,9.061487071448937e-05
2,48.0,-156.23440551757812,-156.2328338623047,0.0015716552734375,2.470100298523903e-06,0.0015716552734375,3.692648533615284e-05,2.246932126581669e-06,3.9173417462734506e-05
3,48.0,-156.24618530273438,-156.2338409423828,0.0123443603515625,0.00015238323248922825,0.0123443603515625,3.0070203138166107e-05,6.270909125305479e-06,3.634111271821894e-05
4,48.0,-156.2296600341797,-156.2261505126953,0.003509521484375,1.2316741049289703e-05,0.003509521484375,4.072744195582345e-05,2.781639295790228e-06,4.350908056949265e-05
5,48.0,-156.23265075683594,-156.23251342773438,0.0001373291015625,1.885928213596344e-08,0.0001373291015625,8.014088234631345e-05,3.7701684050261974e-06,8.391105075133964e-05
6,48.0,-156.23439025878906,-156.23741149902344,-0.003021240234375,9.127892553806305e-06,0.003021240234375,3.659986759885214e-05,6.5158819779753685e-06,4.311574957682751e-05
7,48.0,-156.22816467285156,-156.23095703125,-0.0027923583984375,7.79726542532444e-06,0.0027923583984375,7.463116344297305e-05,2.1918676793575287e-06,7.682303112233058e-05
8,48.0,-156.2253875732422,-156.2270050048828,-0.001617431640625,2.616085112094879e-06,0.001617431640625,4.9991871492238715e-05,2.9049115255475044e-06,5.289678301778622e-05
9,48.0,-156.23690795898438,-156.2362823486328,0.0006256103515625,3.9138831198215485e-07,0.0006256103515625,5.1465194701449946e-05,1.983494803425856e-05,7.13001427357085e-05
10,48.0,-156.2262420654297,-156.23110961914062,-0.0048675537109375,2.3693079128861427e-05,0.0048675537109375,5.359068381949328e-05,4.071090188517701e-06,5.766177491750568e-05
11,48.0,-156.22744750976562,-156.2321014404297,-0.0046539306640625,2.1659070625901222e-05,0.0046539306640625,6.985900836298242e-05,7.140915840864182e-07,7.057309994706884e-05
12,48.0,-156.23507690429688,-156.23220825195312,0.00286865234375,8.229166269302368e-06,0.00286865234375,4.809357051271945e-05,4.510430244408781e-06,5.2604002121370286e-05
13,48.0,-156.2325439453125,-156.2334442138672,-0.0009002685546875,8.104834705591202e-07,0.0009002685546875,3.170955096720718e-05,2.4436508283542935e-06,3.4153203159803525e-05
14,48.0,-156.2249298095703,-156.23291015625,-0.0079803466796875,6.36859331279993e-05,0.0079803466796875,5.411435995483771e-05,7.489393283321988e-06,6.160375050967559e-05
15,48.0,-156.23202514648438,-156.23118591308594,0.0008392333984375,7.043126970529556e-07,0.0008392333984375,3.9577309507876635e-05,2.044904931608471e-06,4.162221375736408e-05
16,48.0,-156.1845245361328,-156.22799682617188,-0.0434722900390625,0.0018898400012403727,0.0434722900390625,0.0008244124474003911,3.6350123991724104e-05,0.0008607625495642424
17,48.0,-156.22206115722656,-156.22592163085938,-0.0038604736328125,1.4903256669640541e-05,0.0038604736328125,8.218982839025557e-05,5.299923941493034e-06,8.74897523317486e-05
18,48.0,-156.22572326660156,-156.22622680664062,-0.0005035400390625,2.53552570939064e-07,0.0005035400390625,4.223290670779534e-05,4.233408162690466e-06,4.646631350624375e-05
19,48.0,-156.23948669433594,-156.2323455810547,0.00714111328125,5.099549889564514e-05,0.00714111328125,4.3229112634435296e-05,5.8864943639491685e-06,4.911560608888976e-05
20,48.0,-156.2349090576172,-156.23065185546875,0.0042572021484375,1.8123770132660866e-05,0.0042572021484375,3.833833397948183e-05,5.759799478255445e-06,4.409813482197933e-05
21,48.0,-156.22607421875,-156.22201538085938,0.004058837890625,1.64741650223732e-05,0.004058837890625,4.715881004813127e-05,1.7686292267171666e-05,6.484510231530294e-05
22,48.0,-156.2250518798828,-156.22280883789062,0.0022430419921875,5.031237378716469e-06,0.0022430419921875,5.2804785809712484e-05,2.81529491985566e-06,5.562007936532609e-05
