epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.7555191932086344,0.9920454071086804,0.8618079077458795,0.11382192030539413,0.07448852252897312,0.1279896276851795,0.44967334052022734,0.4542337241810498,0.3995482396504003,0.9382386480598449,8.949491781122749,0.996922328184103,5.525165586732328e-05,6.614923313463805e-06,6.18665788351791e-05,0.0109255580763379,-3.5214012122154235
5,0.7028559433753462,0.9643485924409309,0.8021217682200373,0.04922205153581726,-0.09277756445580386,0.04053015755729734,0.4279374544738192,0.4206199646060682,0.4455181888626899,1.346328122755693,9.303150143342599,1.2573567804819985,4.50103643379407e-05,6.325988319986209e-06,5.1336352626094595e-05,0.011062843057464114,-3.503079831600189
10,0.8191878247364451,0.9829777259335003,0.8778650408868373,0.014166346539576677,0.1206780639117159,0.04307529778305179,0.4274480397908936,0.38613335979971414,0.36869408987552815,1.2311579672236845,8.628625680706051,1.1501686333721513,4.2659747050493026e-05,5.847267805165757e-06,4.850701501709409e-05,0.011083733349953022,-3.587137076854706
15,0.9083125870302539,0.9869833708536534,0.9343338213868843,0.022713630585912723,0.0833633460827579,0.03318206920690422,0.4372673720972927,0.4492399310601652,0.40994264523127844,1.095899104539864,10.97713509949179,1.0454753503779564,4.212777908833232e-05,4.824762690986972e-06,4.695254192483844e-05,0.011067981552977732,-3.6449937295913695
20,0.9579939605689517,0.9768635273391099,0.9688823956772024,0.08893584336032545,0.032654629311566576,0.08970418757942113,0.44089689612730293,0.5009570276968455,0.4520480050813272,1.0283563963080637,4.95236065008026,0.8995298513007327,4.489553110033739e-05,1.0731975835369668e-05,5.562750746321399e-05,0.011118870713968167,-3.6674889636039736
25,0.9800760127638369,0.9919764521653284,0.9835657947906623,0.08907990790140588,0.20399539016990417,0.10156550146171076,0.4279081881970652,0.31930364349228,0.4120889357918218,0.8615284010355517,7.121796820464825,0.9013112550113738,4.879292515397538e-05,6.9357007714643255e-06,5.5728626139170954e-05,0.011049006640195987,-3.7128730463981627
30,0.9885365305731583,0.994280621704788,0.9899672891464871,0.0638221242081313,0.18546353927148465,0.0777486975868808,0.42323251233503373,0.32007670261534116,0.41041843236005876,0.761903773196886,12.328227392989033,0.7922048302074113,5.2160487175569866e-05,4.3252783245861795e-06,5.648576556268381e-05,0.0109906253887504,-3.72619060754776
35,0.9906283522255066,0.9891463472779829,0.9916487143797915,0.16995221788756706,0.14017816445713713,0.16135616052620103,0.3925459456005585,0.5117999684397277,0.42622151585428814,1.052301509140492,7.310757447815811,0.8316382231746516,5.20135703482083e-05,7.582937894312636e-06,5.959650916338432e-05,0.011208073635694106,-3.702815706729889
40,0.9909413355228956,0.9894147605051936,0.9918421113944259,0.1070854042422524,0.11510480447025963,0.07428749792052218,0.3997982793320552,0.4230688401882758,0.4163833030408657,0.8283583363934713,7.146475251928693,0.770695738134145,5.3404098525788865e-05,6.901540405124251e-06,6.030563854437787e-05,0.010977489518833542,-3.7319649958610537
45,0.9901887807130217,0.986650207547781,0.9913966181384125,0.19231692677070825,0.1483313325330132,0.19394957983193276,0.36528136757610047,0.5367241319259816,0.4292511181026442,0.8992396779070583,5.306812949403362,0.7440690813817045,5.512764881132171e-05,9.694785294414032e-06,6.482243465143256e-05,0.01113808803877743,-3.70418283700943
