uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.0076931161578147195,0.003889859556844993,5.918403621762991e-05,1.5131007371978326e-05,2.911440577792264,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,1,4,0.0024831540298349253,0.003889859556844993,6.166053935885429e-06,1.5131007371978326e-05,0.5924888684341947,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,2,4,0.004645574603704233,0.003889859556844993,2.1581363398581743e-05,1.5131007371978326e-05,0.4263005012177227,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,3,4,0.005824047120953573,0.003889859556844993,3.39195248670876e-05,1.5131007371978326e-05,1.2417228432460108,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,4,4,0.008017814890609922,0.003889859556844993,6.428535562008619e-05,1.5131007371978326e-05,3.248583986492441,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,5,3,0.005817695569138511,0.003889859556844993,3.384558173517386e-05,1.5131007371978326e-05,1.236835982107427,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,6,3,0.0029691841828588575,0.003889859556844993,8.816054711739222e-06,1.5131007371978326e-05,0.4173517668052954,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,7,3,0.0036412386097431403,0.003889859556844993,1.3258618613084158e-05,1.5131007371978326e-05,0.1237451488102315,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,8,3,0.005406609071262321,0.003889859556844993,2.9231421649456024e-05,1.5131007371978326e-05,0.9318886661565429,1.5131007371978326e-05,1.5131007371978326e-05
aleatoric,9,3,0.005024862340485493,0.0039028401773305147,2.5249241540829342e-05,1.5232161449785282e-05,0.6576269641092377,1.5131007371978326e-05,1.5434469605399196e-05
aleatoric,10,3,0.0031055790703649446,0.004048640328435298,9.644621362288793e-06,1.639148850903268e-05,0.411607960010829,1.5907581221254247e-05,1.6740164459208227e-05
aleatoric,11,3,0.0022077838492238684,0.004148723429483614,4.874309524893761e-06,1.7211906094346277e-05,0.7168059424577699,1.7084737307808287e-05,1.727549048761527e-05
aleatoric,12,3,0.006092194548184784,0.004467493755930107,3.7114834412932396e-05,1.9958500459274497e-05,0.8596003486667526,1.989432749530451e-05,1.999228949801609e-05
aleatoric,13,3,0.006272296572950976,0.004541945056515466,3.934170429905256e-05,2.062926489640528e-05,0.9070822201671368,2.0135673340079555e-05,2.12937593460083e-05
aleatoric,14,3,0.038785293579434735,0.007555211860660824,0.001504298998042941,5.7081226259469986e-05,25.353655949943303,5.7081226259469986e-05,5.7081226259469986e-05
epistemic,0,4,0.004799568358663878,0.0034289630572421955,2.3035856429487467e-05,1.1757787647931743e-05,0.9591999038645331,1.1554511729627848e-05,1.1939655191132e-05
epistemic,1,4,0.007035782796716443,0.003455380614510072,4.950223956257105e-05,1.1939655191132e-05,3.146035942423035,1.1939655191132e-05,1.1939655191132e-05
epistemic,2,4,0.0032701546542972908,0.003455380614510072,1.0693911463022232e-05,1.1939655191132e-05,0.10433665865284168,1.1939655191132e-05,1.1939655191132e-05
epistemic,3,4,0.005921761859867328,0.003455380614510072,3.506726352497935e-05,1.1939655191132e-05,1.9370415613865495,1.1939655191132e-05,1.1939655191132e-05
epistemic,4,4,0.0033523094233051357,0.003455380614510072,1.1237978469580412e-05,1.1939655191132e-05,0.05876859174901036,1.1939655191132e-05,1.1939655191132e-05
epistemic,5,3,0.006183513269324424,0.003455380614510072,3.8235836351911225e-05,1.1939655191132e-05,2.2024238338398847,1.1939655191132e-05,1.1939655191132e-05
epistemic,6,3,0.0035544573181857846,0.003455380614510072,1.263416682680448e-05,1.1939655191132e-05,0.05816848347415567,1.1939655191132e-05,1.1939655191132e-05
epistemic,7,3,0.004517632444115346,0.003471452317730072,2.0409002900123596e-05,1.205098119427349e-05,0.6935552857572924,1.1939655191132e-05,1.2273633200556467e-05
epistemic,8,3,0.005812490496149121,0.0038571964708769414,3.378504576782385e-05,1.487796461494553e-05,1.2708110042072138,1.3644867028524016e-05,1.5959609299898148e-05
