uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.004008511767165187,0.0037514911213776467,1.6068166587501764e-05,1.4073685633775312e-05,0.14171703174468492,1.2305815289437305e-05,1.5207036994979717e-05
aleatoric,1,4,0.0020743256036710673,0.003926503816798126,4.302826710045338e-06,1.5417432223330252e-05,0.7209115858129647,1.5227403309836518e-05,1.5593652278766967e-05
aleatoric,2,4,0.005454995748838281,0.004008743245886513,2.975697861984372e-05,1.6070022411440732e-05,0.8517073503680265,1.5622046703356318e-05,1.6334050087607466e-05
aleatoric,3,4,0.004977658123862358,0.004073446836775256,2.477708039805293e-05,1.659296913203434e-05,0.49322765569534915,1.6392243196605705e-05,1.6848876839503646e-05
aleatoric,4,4,0.005066222445978121,0.004153659594676929,2.566660987213254e-05,1.7252888028451707e-05,0.48767034422328476,1.6977985069388524e-05,1.7517570086056367e-05
aleatoric,5,3,0.001617791477698269,0.004234669143512213,2.6172492653131485e-06,1.793242275501446e-05,0.8540493216633941,1.765714659995865e-05,1.8377442756900564e-05
aleatoric,6,3,0.005227614515949994,0.0043279913405990965,2.732795352737109e-05,1.8731509044300765e-05,0.4589296282931285,1.8478216588846408e-05,1.9076273019891232e-05
aleatoric,7,3,0.005321402873535411,0.004386010632309151,2.8317328542470932e-05,1.923708926672892e-05,0.4720173176846738,1.9085307940258645e-05,1.9465278455754742e-05
aleatoric,8,3,0.0047309300706719695,0.0044381114656469505,2.2381699333588283e-05,1.9696833381506924e-05,0.1363095224536012,1.9539633285603486e-05,1.986901588679757e-05
aleatoric,9,3,0.0018349077163890442,0.0045427019844585855,3.3668863276640573e-06,2.063614131960397e-05,0.8368451603660236,2.0351080820546485e-05,2.0782132196472958e-05
aleatoric,10,3,0.0049716185180921305,0.00459608519593288,2.4716990689436596e-05,2.112399912827338e-05,0.17009049940520893,2.0868950741714798e-05,2.126121944456827e-05
aleatoric,11,3,0.006847360694166224,0.004749162830331323,4.688634847601255e-05,2.2554547589000624e-05,1.0787980025313402,2.193968066421803e-05,2.3693432012805715e-05
