config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.2256317138672,-156.22927856445312,-0.0036468505859375,1.3299519196152687e-05,3.0875106209090776e-05,1.1944008292630315e-05,2.70362278180463e-05,2.9474893381120637e-05,1.5650642808395787e-06,3.1039959139889106e-05
1,48.0,-156.23526000976562,-156.2317657470703,0.0034942626953125,1.2209871783852577e-05,1.4039804227650166e-05,2.2227617187632455e-05,2.70362278180463e-05,2.3840988433221355e-05,5.7603347158874385e-06,2.9601324058603495e-05
2,48.0,-156.2305450439453,-156.23489379882812,-0.0043487548828125,1.891166903078556e-05,3.0875106209090776e-05,1.995941301350453e-05,2.70362278180463e-05,2.8397960704751313e-05,2.480845523677999e-06,3.0878807592671365e-05
3,48.0,-156.22671508789062,-156.2249755859375,0.001739501953125,3.0258670449256897e-06,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.4472201403114013e-05,5.0930889301525895e-06,2.9565289878519252e-05
4,48.0,-156.2335662841797,-156.2318572998047,0.001708984375,2.9206275939941406e-06,3.0875106209090776e-05,1.1944008292630315e-05,2.70362278180463e-05,3.053535692743026e-05,9.178300501844205e-07,3.145318623865023e-05
5,48.0,-156.23231506347656,-156.2376251220703,-0.00531005859375,2.8196722269058228e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.735492671490647e-05,3.4584663808345795e-06,3.081339309574105e-05
6,48.0,-156.22914123535156,-156.2313690185547,-0.002227783203125,4.963018000125885e-06,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.494548971299082e-05,4.8654387683200184e-06,2.9810928026563488e-05
7,48.0,-156.232421875,-156.22972106933594,0.0027008056640625,7.294351235032082e-06,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.6490602976991795e-05,5.821289960294962e-06,3.231189475627616e-05
8,48.0,-156.23988342285156,-156.2319793701172,0.007904052734375,6.247404962778091e-05,3.0875106209090776e-05,1.1944008292630315e-05,2.187275094911456e-05,2.5075427402043715e-05,9.827432450038032e-07,2.605817098810803e-05
9,48.0,-156.2252960205078,-156.2293243408203,-0.0040283203125,1.6227364540100098e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.9129978429409675e-05,3.1783943086338695e-06,3.2308373192790896e-05
10,48.0,-156.2368621826172,-156.23435974121094,0.00250244140625,6.2622129917144775e-06,3.0875106209090776e-05,0.00021933393702227934,2.70362278180463e-05,2.5174449547193944e-05,8.454208909824956e-06,3.36286575475242e-05
11,48.0,-156.23043823242188,-156.22817993164062,0.00225830078125,5.09992241859436e-06,3.0875106209090776e-05,1.1944008292630315e-05,2.70362278180463e-05,2.7313491955283098e-05,1.6987207800411852e-06,2.901221341744531e-05
12,48.0,-156.23167419433594,-156.2261199951172,0.00555419921875,3.084912896156311e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.934781737086329e-05,3.5010358260478824e-05,2.577935902081663e-06,3.758829552680254e-05
13,48.0,-156.23033142089844,-156.22952270507812,0.0008087158203125,6.540212780237198e-07,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.5254148567910306e-05,4.126794920011889e-06,2.9380942578427494e-05
14,48.0,-156.22389221191406,-156.22532653808594,-0.001434326171875,2.057291567325592e-06,3.0875106209090776e-05,1.1944008292630315e-05,2.33882518153874e-05,2.6274899937561713e-05,8.752569442549429e-07,2.71501576207811e-05
15,48.0,-156.23074340820312,-156.22769165039062,0.0030517578125,9.313225746154785e-06,8.968447817619561e-06,2.005523712057546e-05,1.5026083176421249e-05,2.198202309955377e-05,2.481835053913528e-06,2.446385769871995e-05
16,48.0,-156.2267608642578,-156.22817993164062,-0.0014190673828125,2.0137522369623184e-06,3.0875106209090776e-05,2.2227617187632455e-05,3.061327151954174e-05,3.9761514926794916e-05,3.21556581184268e-06,4.2977080738637596e-05
17,48.0,-156.22886657714844,-156.22628784179688,0.0025787353515625,6.6498760133981705e-06,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.7717982447938994e-05,3.516441211104393e-06,3.1234423659043387e-05
18,48.0,-156.23440551757812,-156.2323760986328,0.0020294189453125,4.1185412555933e-06,1.4039804227650166e-05,2.2227617187632455e-05,2.70362278180463e-05,2.388356369920075e-05,5.042296834290028e-06,2.8925860533490777e-05
19,48.0,-156.22914123535156,-156.2291259765625,1.52587890625e-05,2.3283064365386963e-10,3.0875106209090776e-05,1.1944008292630315e-05,3.061327151954174e-05,5.054805296822451e-05,2.1260930225253105e-06,5.267414599074982e-05
20,48.0,-156.2252960205078,-156.21987915039062,0.0054168701171875,2.934248186647892e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.850027590946948e-05,3.255379488109611e-05,4.321569576859474e-06,3.6875364457955584e-05
21,48.0,-156.23577880859375,-156.2289276123047,0.0068511962890625,4.693889059126377e-05,3.0875106209090776e-05,2.2227617187632455e-05,3.061327151954174e-05,6.55538315186277e-05,2.7672620035446016e-06,6.832109647803009e-05
22,48.0,-156.22816467285156,-156.23080444335938,-0.0026397705078125,6.968388333916664e-06,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,3.034578367078211e-05,2.7344212867319584e-06,3.3080206776503474e-05
23,48.0,-156.2367706298828,-156.2334442138672,0.003326416015625,1.10650435090065e-05,2.111606068986592e-05,1.9949262527897982e-05,2.187275094911456e-05,2.408125510555692e-05,2.48074070441362e-06,2.6561996492091566e-05
24,48.0,-156.23257446289062,-156.2282257080078,0.0043487548828125,1.891166903078556e-05,3.0875106209090776e-05,0.0001479590942756368,3.061327151954174e-05,3.462810127530247e-05,7.686391654715408e-06,4.2314492020523176e-05
25,48.0,-156.2401885986328,-156.2379608154297,0.002227783203125,4.963018000125885e-06,1.4039804227650166e-05,2.2227617187632455e-05,2.187275094911456e-05,2.3306376533582807e-05,2.5488784558547195e-06,2.5855255444184877e-05
26,48.0,-156.2303924560547,-156.22683715820312,0.0035552978515625,1.2640142813324928e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.8841535822721198e-05,4.1771445467020385e-06,3.301868127891794e-05
27,48.0,-156.24095153808594,-156.2405242919922,0.00042724609375,1.825392246246338e-07,3.0875106209090776e-05,1.1944008292630315e-05,2.591564112099084e-05,2.6543892090558074e-05,1.4451682091021212e-06,2.7989060981781222e-05
28,48.0,-156.23316955566406,-156.2312774658203,0.00189208984375,3.5800039768218994e-06,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.5220762836397626e-05,3.7926015465927776e-06,2.9013364837737754e-05
29,48.0,-156.22837829589844,-156.22259521484375,0.0057830810546875,3.344402648508549e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.9037468653830705e-05,3.362666393513791e-05,3.7005752346885856e-06,3.7327237805584446e-05
30,48.0,-156.2234649658203,-156.22496032714844,-0.001495361328125,2.236105501651764e-06,4.975823685526848e-06,2.2227617187632455e-05,1.621873383117524e-05,2.0934226995450445e-05,3.73558145838615e-06,2.466980913595762e-05
31,48.0,-156.24008178710938,-156.23611450195312,0.00396728515625,1.5739351511001587e-05,2.0034780209903335e-05,1.1944008292630315e-05,2.094112396644843e-05,2.405331179033965e-05,1.4319782621896593e-06,2.548528937040828e-05
32,48.0,-156.22869873046875,-156.2281951904297,0.0005035400390625,2.53552570939064e-07,1.4039804227650166e-05,1.1944008292630315e-05,1.5849224170433915e-05,2.3609438358107582e-05,9.965617664420279e-07,2.4606000806670636e-05
33,48.0,-156.23141479492188,-156.23106384277344,0.0003509521484375,1.2316741049289703e-07,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.8742029826389626e-05,2.97758970191353e-06,3.171962089254521e-05
34,48.0,-156.23890686035156,-156.23606872558594,0.002838134765625,8.055008947849274e-06,1.352478989690699e-05,1.1944008292630315e-05,1.8861435239599245e-05,2.3025340851745568e-05,2.100819301631418e-06,2.5126160835498013e-05
35,48.0,-156.2360382080078,-156.22569274902344,0.010345458984375,0.0001070285215973854,1.3080539196134512e-05,2.2227617187632455e-05,2.187275094911456e-05,2.292361568834167e-05,3.2588025078439387e-06,2.6182418878306635e-05
36,48.0,-156.13168334960938,-156.18069458007812,-0.04901123046875,0.0024021007120609283,0.001482090214267373,0.001482090214267373,0.001482090214267373,0.006772853434085846,0.00013738684356212616,0.006910240277647972
37,48.0,-156.2355194091797,-156.229736328125,0.0057830810546875,3.344402648508549e-05,1.3902550747785583e-05,2.2227617187632455e-05,2.187275094911456e-05,2.3111841073841788e-05,3.4007011890935246e-06,2.651254180818796e-05
38,48.0,-156.2245330810547,-156.22589111328125,-0.0013580322265625,1.8442515283823013e-06,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,2.6679635993787088e-05,3.810483121924335e-06,3.0490118660964072e-05
39,48.0,-156.2345428466797,-156.23013305664062,0.0044097900390625,1.9446248188614845e-05,3.0875106209090776e-05,1.1944008292630315e-05,2.70362278180463e-05,2.8243623091839254e-05,1.8353108544033603e-06,3.0078934287303127e-05
40,48.0,-156.2325439453125,-156.2335662841797,-0.0010223388671875,1.0451767593622208e-06,7.4347962763754406e-06,1.1944008292630315e-05,7.417169399559498e-06,2.16308453673264e-05,1.2056552805006504e-06,2.283650064782705e-05
41,48.0,-156.24549865722656,-156.2390594482422,0.006439208984375,4.146341234445572e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.70362278180463e-05,3.132131678285077e-05,3.8037892409192864e-06,3.512510738801211e-05
42,48.0,-156.2342987060547,-156.2294464111328,0.004852294921875,2.3544766008853912e-05,3.0875106209090776e-05,2.2227617187632455e-05,2.8479624630552126e-05,3.259245568187907e-05,4.2655387915147e-06,3.685799310915172e-05
43,48.0,-156.2249298095703,-156.23098754882812,-0.0060577392578125,3.669620491564274e-05,3.0875106209090776e-05,0.00017963866415408872,2.70362278180463e-05,2.525406853237655e-05,8.027185685932636e-06,3.328125603729859e-05
44,48.0,-156.22340393066406,-156.22434997558594,-0.000946044921875,8.950009942054749e-07,3.0875106209090776e-05,2.2227617187632455e-05,3.061327151954174e-05,5.400907321018167e-05,3.0608498491346836e-06,5.706992305931635e-05
45,48.0,-156.22572326660156,-156.22427368164062,0.0014495849609375,2.1012965589761734e-06,3.0875106209090776e-05,1.3243820910442396e-05,2.70362278180463e-05,2.883372326323297e-05,2.411496780041489e-06,3.1245221180142835e-05
46,48.0,-156.22181701660156,-156.2218780517578,-6.103515625e-05,3.725290298461914e-09,3.0875106209090776e-05,2.2227617187632455e-05,2.781562654632558e-05,3.115457366220653e-05,5.144881924934452e-06,3.629945422289893e-05
47,48.0,-156.23062133789062,-156.230712890625,-9.1552734375e-05,8.381903171539307e-09,3.0875106209090776e-05,1.1944008292630315e-05,2.70362278180463e-05,2.7195550501346588e-05,2.1592363736999687e-06,2.9354787329793908e-05
48,48.0,-156.24049377441406,-156.2333984375,0.0070953369140625,5.034380592405796e-05,7.219899810505741e-06,1.1944008292630315e-05,8.248431832279982e-06,2.158163806598168e-05,1.711829099804163e-06,2.329346716578584e-05
49,48.0,-156.23463439941406,-156.23387145996094,0.000762939453125,5.820766091346741e-07,3.0875106209090776e-05,2.2227617187632455e-05,3.061327151954174e-05,7.145875133574009e-05,3.094563680861029e-06,7.45533179724589e-05
