uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.005137109913817621,0.001800537109375,2.6389898266643286e-05,3.2419338822364807e-06,7.140171646078713,3.2419338822364807e-06,3.2419338822364807e-06
aleatoric,1,4,0.009870242976218118,0.0024463474175437086,9.742169640958309e-05,5.984615687322772e-06,15.278688808030187,3.2419338822364807e-06,9.777787563586928e-06
aleatoric,2,4,0.0037644935580998825,0.003384127938632218,1.4171411748975515e-05,1.1452321905031146e-05,0.23742694856925387,1.0063146997705168e-05,1.2281612725928426e-05
aleatoric,3,4,0.009378350796510853,0.0035045131938585172,8.795346366241574e-05,1.2281612725928426e-05,6.161393672406888,1.2281612725928426e-05,1.2281612725928426e-05
aleatoric,4,4,0.00565098185203615,0.0035045131938585172,3.193359589204192e-05,1.2281612725928426e-05,1.6001142199041216,1.2281612725928426e-05,1.2281612725928426e-05
aleatoric,5,3,0.0029985623532637414,0.0035045131938585172,8.991376186410585e-06,1.2281612725928426e-05,0.2678993885364608,1.2281612725928426e-05,1.2281612725928426e-05
aleatoric,6,3,0.0018863385477552903,0.0035045131938585172,3.558273116747538e-06,1.2281612725928426e-05,0.710276394790119,1.2281612725928426e-05,1.2281612725928426e-05
aleatoric,7,3,0.006983381707792852,0.003684783857910099,4.876762007673582e-05,1.3577632079514831e-05,2.591761788148146,1.2281612725928426e-05,1.6169670786687643e-05
aleatoric,8,3,0.014500835966499532,0.004117042336007876,0.0002102742437273264,1.6950037596481187e-05,11.40553258542501,1.6950037596481187e-05,1.6950037596481187e-05
aleatoric,9,3,0.0061776805082970326,0.004117042336007876,3.816373646259308e-05,1.6950037596481187e-05,1.25154287979372,1.6950037596481187e-05,1.6950037596481187e-05
aleatoric,10,3,0.011648267476303379,0.004117042336007876,0.0001356821351995071,1.6950037596481187e-05,7.004827979123455,1.6950037596481187e-05,1.6950037596481187e-05
