config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.22621154785156,-156.23318481445312,-0.0069732666015625,4.862644709646702e-05,3.419366112211719e-05,1.208880007652624e-06,3.5402539651840925e-05,3.419366112211719e-05,1.208880007652624e-06,3.5402539651840925e-05
1,48.0,-156.2171630859375,-156.2282257080078,-0.0110626220703125,0.00012238160707056522,4.454181180335581e-05,6.546196345880162e-06,5.108800905873068e-05,4.454181180335581e-05,6.546196345880162e-06,5.108800905873068e-05
2,48.0,-156.233154296875,-156.22962951660156,0.0035247802734375,1.2424075976014137e-05,3.876422852044925e-05,6.15615863353014e-06,4.492038715397939e-05,3.876422852044925e-05,6.15615863353014e-06,4.492038715397939e-05
3,48.0,-156.20828247070312,-156.23081970214844,-0.0225372314453125,0.0005079268012195826,4.94621999678202e-05,3.0798371426499216e-06,5.254203642834909e-05,4.94621999678202e-05,3.0798371426499216e-06,5.254203642834909e-05
4,48.0,-156.2342987060547,-156.22828674316406,0.006011962890625,3.6143697798252106e-05,3.8096393836895004e-05,2.906552936110529e-06,4.100294609088451e-05,3.8096393836895004e-05,2.906552936110529e-06,4.100294609088451e-05
5,48.0,-156.2303924560547,-156.22967529296875,0.0007171630859375,5.14322891831398e-07,4.4131862523499876e-05,1.6073929600679548e-06,4.573925616568886e-05,4.4131862523499876e-05,1.6073929600679548e-06,4.573925616568886e-05
6,48.0,-156.24618530273438,-156.23399353027344,0.0121917724609375,0.00014863931573927402,4.109491783310659e-05,4.461943262867862e-06,4.555686246021651e-05,4.109491783310659e-05,4.461943262867862e-06,4.555686246021651e-05
7,48.0,-156.22117614746094,-156.2339324951172,-0.01275634765625,0.00016272440552711487,3.810412090388127e-05,1.4551217191183241e-06,3.955924330512062e-05,3.810412090388127e-05,1.4551217191183241e-06,3.955924330512062e-05
8,48.0,-156.24049377441406,-156.23538208007812,0.0051116943359375,2.612941898405552e-05,3.5579603718360886e-05,1.1809519264716073e-06,3.6760557122761384e-05,3.5579603718360886e-05,1.1809519264716073e-06,3.6760557122761384e-05
9,48.0,-156.2390594482422,-156.23721313476562,0.0018463134765625,3.4088734537363052e-06,3.417749758227728e-05,3.3979304134845734e-06,3.7575427995761856e-05,3.417749758227728e-05,3.3979304134845734e-06,3.7575427995761856e-05
10,48.0,-156.23741149902344,-156.23533630371094,0.0020751953125,4.306435585021973e-06,3.6344605177873746e-05,1.301942347708973e-06,3.764654684346169e-05,3.6344605177873746e-05,1.301942347708973e-06,3.764654684346169e-05
11,48.0,-156.2235565185547,-156.2281036376953,-0.004547119140625,2.067629247903824e-05,4.789820741279982e-05,8.485885700793006e-06,5.638409493258223e-05,4.789820741279982e-05,8.485885700793006e-06,5.638409493258223e-05
12,48.0,-156.22401428222656,-156.2329559326172,-0.008941650390625,7.995311170816422e-05,4.589206582750194e-05,1.1464929912108346e-06,4.703856029664166e-05,4.589206582750194e-05,1.1464929912108346e-06,4.703856029664166e-05
13,48.0,-156.2305145263672,-156.229248046875,0.0012664794921875,1.6039703041315079e-06,4.1823765059234574e-05,1.2123142596465186e-06,4.30360778409522e-05,4.1823765059234574e-05,1.2123142596465186e-06,4.30360778409522e-05
14,48.0,-156.2367401123047,-156.23660278320312,0.0001373291015625,1.885928213596344e-08,3.78304066543933e-05,2.697587433431181e-06,4.0527993405703455e-05,3.78304066543933e-05,2.697587433431181e-06,4.0527993405703455e-05
15,48.0,-156.22816467285156,-156.2318878173828,-0.00372314453125,1.3861805200576782e-05,4.6371813368750736e-05,2.5205197289324133e-06,4.889233241556212e-05,4.6371813368750736e-05,2.5205197289324133e-06,4.889233241556212e-05
16,48.0,-156.24008178710938,-156.2410888671875,-0.001007080078125,1.014210283756256e-06,3.74569499399513e-05,7.990398671609e-07,3.825598832918331e-05,3.74569499399513e-05,7.990398671609e-07,3.825598832918331e-05
17,48.0,-156.22276306152344,-156.23394775390625,-0.0111846923828125,0.00012509734369814396,3.9172919059637934e-05,2.5772837943804916e-06,4.175020148977637e-05,3.9172919059637934e-05,2.5772837943804916e-06,4.175020148977637e-05
18,48.0,-156.2346954345703,-156.234130859375,0.0005645751953125,3.187451511621475e-07,4.1814721043920144e-05,1.1371914752089651e-06,4.2951913201250136e-05,4.1814721043920144e-05,1.1371914752089651e-06,4.2951913201250136e-05
