config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
0,48.0,-156.23463439941406,-156.23252868652344,0.002105712890625,4.434026777744293e-06,0.002105712890625,4.667635585065e-05,2.0110862806177465e-06,4.868744144914672e-05
1,48.0,-156.2171630859375,-156.22518920898438,-0.008026123046875,6.441865116357803e-05,0.008026123046875,5.446748036774807e-05,5.212693849898642e-06,5.9680172853404656e-05
2,48.0,-156.24012756347656,-156.23155212402344,0.008575439453125,7.35381618142128e-05,0.008575439453125,4.513415842666291e-05,1.8199789337813854e-06,4.695413736044429e-05
3,48.0,-156.2285614013672,-156.2273712158203,0.001190185546875,1.4165416359901428e-06,0.001190185546875,5.083531141281128e-05,1.432071485396591e-06,5.22673835803289e-05
4,48.0,-156.2281036376953,-156.22279357910156,0.00531005859375,2.8196722269058228e-05,0.00531005859375,5.3927193221170455e-05,4.271313173376257e-06,5.8198507758788764e-05
5,48.0,-156.2265167236328,-156.22756958007812,-0.0010528564453125,1.1085066944360733e-06,0.0010528564453125,5.222210529609583e-05,2.467387730575865e-06,5.4689491662429646e-05
6,48.0,-156.23178100585938,-156.2299041748047,0.0018768310546875,3.5224948078393936e-06,0.0018768310546875,5.193183460505679e-05,6.828527148172725e-06,5.8760360843734816e-05
7,48.0,-156.24618530273438,-156.2335968017578,0.0125885009765625,0.00015847035683691502,0.0125885009765625,4.0283579437527806e-05,3.1853444397711428e-06,4.3468924559419975e-05
8,48.0,-156.2355194091797,-156.22760009765625,0.0079193115234375,6.271549500524998e-05,0.0079193115234375,4.7169200115604326e-05,3.3917253858817276e-06,5.0560924137244e-05
9,48.0,-156.23313903808594,-156.23431396484375,-0.0011749267578125,1.380452886223793e-06,0.0011749267578125,4.297419945942238e-05,2.740405079748598e-06,4.5714605221292004e-05
10,48.0,-156.232421875,-156.22572326660156,0.0066986083984375,4.487135447561741e-05,0.0066986083984375,4.614157660398632e-05,5.522347237274516e-06,5.166392293176614e-05
11,48.0,-156.23948669433594,-156.23033142089844,0.0091552734375,8.381903171539307e-05,0.0091552734375,4.962851744494401e-05,2.838124146364862e-06,5.2466642955550924e-05
12,48.0,-156.2340850830078,-156.22857666015625,0.0055084228515625,3.0342722311615944e-05,0.0055084228515625,4.435935989022255e-05,4.490569608606165e-06,4.884992813458666e-05
13,48.0,-156.2364959716797,-156.2321319580078,0.004364013671875,1.904461532831192e-05,0.004364013671875,4.63853903056588e-05,1.4884816664562095e-05,6.12702060607262e-05
14,48.0,-156.222900390625,-156.22531127929688,-0.002410888671875,5.812384188175201e-06,0.002410888671875,5.211366806179285e-05,1.8569990061223507e-06,5.39706670679152e-05
15,48.0,-156.23890686035156,-156.23391723632812,0.0049896240234375,2.4896347895264626e-05,0.0049896240234375,4.3333864596206695e-05,5.098304427519906e-06,4.84321681142319e-05
16,48.0,-156.23358154296875,-156.2320556640625,0.00152587890625,2.3283064365386963e-06,0.00152587890625,3.9658854802837595e-05,3.913498858310049e-06,4.357235229690559e-05
17,48.0,-156.21478271484375,-156.2310028076172,-0.0162200927734375,0.0002630914095789194,0.0162200927734375,4.0586484828963876e-05,1.1128210644528735e-05,5.171469456399791e-05
18,48.0,-156.24095153808594,-156.2386016845703,0.002349853515625,5.521811544895172e-06,0.002349853515625,4.401765909278765e-05,9.989284080802463e-06,5.400694499257952e-05
19,48.0,-156.23257446289062,-156.22402954101562,0.008544921875,7.301568984985352e-05,0.008544921875,6.226493132999167e-05,4.321138931118185e-06,6.65860716253519e-05
20,48.0,-156.22671508789062,-156.22659301757812,0.0001220703125,1.4901161193847656e-08,0.0001220703125,5.970180427539162e-05,1.8066377833747538e-06,6.15084427408874e-05
21,48.0,-156.22181701660156,-156.21978759765625,0.0020294189453125,4.1185412555933e-06,0.0020294189453125,6.0030211898265406e-05,4.011986220575636e-06,6.40422003925778e-05
22,48.0,-156.2235565185547,-156.2284698486328,-0.004913330078125,2.414081245660782e-05,0.004913330078125,4.436134986463003e-05,1.4145695786282886e-05,5.850704474141821e-05
23,48.0,-156.22474670410156,-156.2261962890625,-0.0014495849609375,2.1012965589761734e-06,0.0014495849609375,9.052664245245978e-05,3.6447659113036934e-06,9.417140972800553e-05
24,48.0,-156.22837829589844,-156.2262725830078,0.002105712890625,4.434026777744293e-06,0.002105712890625,4.9952970584854484e-05,3.6502374314295594e-06,5.3603209380526096e-05
25,48.0,-156.23741149902344,-156.23477172851562,0.0026397705078125,6.968388333916664e-06,0.0026397705078125,5.210327435634099e-05,4.541862381302053e-06,5.6645138101885095e-05
26,48.0,-156.23439025878906,-156.2334442138672,0.000946044921875,8.950009942054749e-07,0.000946044921875,4.381063627079129e-05,6.54787299936288e-06,5.0358510634396225e-05
