uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.010311044148613138,0.00639341704029835,0.00010631763143464923,4.087578145117732e-05,1.600993244903139,3.96588584408164e-05,4.297419945942238e-05
aleatoric,1,4,0.004056614431701641,0.0066101107625961665,1.6456120647490025e-05,4.369356429378968e-05,0.6233742677333148,4.3333864596206695e-05,4.401765909278765e-05
aleatoric,2,4,0.006424339808158817,0.006696267183200322,4.1272141970694065e-05,4.4839994188805576e-05,0.0795685254348725,4.4359363528201357e-05,4.55050976597704e-05
aleatoric,3,4,0.004402834941452265,0.006802424329643048,1.9384955521672964e-05,4.627297676051967e-05,0.5810739468524466,4.614157660398632e-05,4.63853903056588e-05
aleatoric,4,4,0.004431719520357488,0.006885154283342165,1.9640137907117605e-05,4.7405349505424965e-05,0.5856978566338799,4.667635585065e-05,4.8068275646073744e-05
aleatoric,5,3,0.007237771937401015,0.00702105144430321,5.238534261782964e-05,4.9295163383552186e-05,0.06268727035619331,4.830400212085806e-05,4.9952970584854484e-05
aleatoric,6,3,0.005038867103869131,0.007078058301353597,2.5390181690454483e-05,5.009890931736057e-05,0.4931989131816064,4.999227894586511e-05,5.0279817514820024e-05
aleatoric,7,3,0.00185457592949696,0.007148600267819128,3.4394518782695136e-06,5.11024857890637e-05,0.9326950181549567,5.0540314987301826e-05,5.193183460505679e-05
aleatoric,8,3,0.0021516876489961656,0.007221242915044235,4.6297597388426466e-06,5.214634923807656e-05,0.9112160332125023,5.210327435634099e-05,5.222210893407464e-05
aleatoric,9,3,0.006684539781848559,0.0073281132920254444,4.468307209511598e-05,5.370124442076e-05,0.16793227834693794,5.307235551299527e-05,5.410419180407189e-05
aleatoric,10,3,0.00562953510076382,0.007522335638424392,3.169166545073191e-05,5.6585533457109705e-05,0.43993343325545686,5.446748036774807e-05,5.8920966694131494e-05
aleatoric,11,3,0.0012943015417937165,0.007713800903172881,1.675216481089592e-06,5.950272437379075e-05,0.9718463902498643,5.93437762290705e-05,5.96884528931696e-05
aleatoric,12,3,0.001223053259372445,0.0077349303082119274,1.4958592752615611e-06,5.982914687289546e-05,0.9749978170599783,5.97017933614552e-05,6.00302082602866e-05
aleatoric,13,3,0.007466159427809183,0.008012181128393126,5.574353660146395e-05,6.419504643417895e-05,0.13165361351331953,6.19547427049838e-05,6.836546526756138e-05
aleatoric,14,3,0.024221966322245752,0.009591281078501579,0.0005867036525160074,9.199267272682239e-05,5.377721563306005,7.654199725948274e-05,0.00010890937846852466
epistemic,0,4,0.004329679716000672,0.0012483587467184286,1.874612644314766e-05,1.5583995605084056e-06,11.029088635671846,1.174910039480892e-06,1.8199789337813854e-06
epistemic,1,4,0.004856863210598994,0.00139880324620949,2.3589120246469975e-05,1.956650521606207e-06,11.05586791610888,1.8569990061223507e-06,2.0110862806177465e-06
epistemic,2,4,0.004172867331016381,0.0015620652017643065,1.7412821762263775e-05,2.4400476945629634e-06,6.136262869395503,2.0685838535428047e-06,2.652220473464695e-06
epistemic,3,4,0.008839864405052878,0.001706507290701606,7.814320269972086e-05,2.9121671332177357e-06,25.833350946234404,2.740405079748598e-06,3.1853444397711428e-06
epistemic,4,4,0.004356050227998083,0.0018856130062381016,1.8975173588842154e-05,3.555536409294291e-06,4.336796309901486,3.3917253858817276e-06,3.6502374314295594e-06
epistemic,5,3,0.0027268726879264246,0.001975055575923297,7.435834656159083e-06,3.900844527985707e-06,0.9062114890281854,3.777048505071434e-06,4.011986220575636e-06
epistemic,6,3,0.005846718523329696,0.002041273952127512,3.4184117491046585e-05,4.166799347634272e-06,7.2039269566591555,4.084909051016439e-06,4.223466476105386e-06
epistemic,7,3,0.00592366027761937,0.002074991507199324,3.508975108464559e-05,4.305589754949324e-06,7.1498129366156,4.271313173376257e-06,4.32431716035353e-06
epistemic,8,3,0.0059006285124370535,0.002118234675138946,3.481741684178511e-05,4.4869181389609975e-06,6.759761993306061,4.428322426974773e-06,4.541862381302053e-06
epistemic,9,3,0.006424596516888239,0.002260936044422028,4.127544040481249e-05,5.111831796966726e-06,7.074491110858663,5.02449711348163e-06,5.212693849898642e-06
epistemic,10,3,0.005731336045633272,0.002433733039120723,3.2848212867975235e-05,5.923056505707791e-06,4.545821289450952,5.522347237274516e-06,6.193830813572276e-06
epistemic,11,3,0.0014864337180179516,0.002550458416715354,2.2094851980606713e-06,6.50483813539419e-06,0.6603320248603268,6.20832452113973e-06,6.75831688567996e-06
epistemic,12,3,0.00396487823245834,0.002777650106323795,1.572025939822197e-05,7.715340113160588e-06,1.037532910753583,6.828527148172725e-06,9.354657777294051e-06
epistemic,13,3,0.009545930633100379,0.0032642100959710467,9.112479165196419e-05,1.0655067550639311e-05,7.552249079499889,9.989284080802463e-06,1.1128210644528735e-05
epistemic,14,3,0.02397370404711452,0.004310473788827718,0.0005747384857386351,1.858018428417078e-05,29.932873266939463,1.4145695786282886e-05,2.6710040401667356e-05
total,0,4,0.007676543460013274,0.006702798489287856,5.8929319493472576e-05,4.492750758799957e-05,0.31165343143168217,4.3468924559419975e-05,4.6954144636401907e-05
total,1,4,0.004212248072303657,0.006963910873931633,1.7743033822625875e-05,4.849605466006324e-05,0.6341344889394197,4.822801201953553e-05,4.868744144914672e-05
