epoch,au_e_per_atom2,eu_e_per_atom2,rmse_e_per_atom_meV
0,0.013513970895267645,0.0013079566887280547,17.780413388675253
1,0.028149657576204325,0.0011969468428842489,7.267289399014395
2,0.033658231175773434,0.002284478567850727,30.899694408856995
3,0.03733095936233572,0.0011199891605723079,17.365513605164885
4,0.030301696876667054,0.0010377955816394011,16.671982512367485
5,0.03947362778218423,0.0012170490728437224,13.630050969655613
6,0.03270863494252329,0.0012002110421710293,17.991278270843306
7,0.034246553257508486,0.0012569001696075227,14.291763323492155
8,0.024819539611163694,0.002810139571036136,21.78554802138787
9,0.022711370138313352,0.000706282576711005,11.948794813782587
10,0.014236685409105668,0.013910472566773201,52.646440089574156
11,0.013008332170910509,0.001240691030758024,7.404854357848307
12,0.03605164489625127,0.0004915051404857304,35.227683327574404
13,0.030022315965025713,0.0007614603738347513,30.085034294256978
14,0.026472538715167804,0.001376937443936813,22.483147694522167
15,0.027165756464358478,0.0013611798826305762,7.697564495393306
16,0.025487243927797148,0.0005244146120492806,9.092582997092462
17,0.017409805399870002,0.0005841155283846612,7.087588739703848
18,0.009051010936656514,0.0029266533030084196,28.641551102555265
19,0.011417135947004536,0.0007149554969800099,12.046810842278582
20,0.01547254371387321,0.0011734571306998825,9.863168399676017
21,0.016461898131195828,0.0005321362766570525,9.190608870185562
22,0.013506705774917289,0.0020202063508292507,21.16774794763014
23,0.012714964021519103,0.0019980186336245862,7.778897992495604
24,0.010389996234370449,0.00270315841556738,42.176954874020225
25,0.01502069101782875,0.0005109471755121155,13.125941431852418
26,0.013640431232156377,0.0006409518089014116,14.713144399293986
27,0.009836413473694652,0.00033094090219428196,11.334893959891295
28,0.005240253996332695,0.0002671192528643497,6.189080527355428
29,0.0030359604786606453,0.00015825185706165834,7.394212128415617
30,0.0013114318261539873,0.024778435070070947,72.30754818824272
31,0.007038093243358896,0.00023206594341619908,6.665777805077023
32,0.007374189264964423,0.0001315297213119568,6.722586352033484
33,0.003439473318900196,8.236094364165686e-05,7.074707297067692
34,0.0020245899553228987,0.00010357944261559566,6.935944253751689
35,0.0011488728686707948,5.3015166712029354e-05,6.313466279918749
36,0.0009044228425264836,0.0001070323507984433,5.595733042803291
37,0.0007669740454271627,5.710961733319228e-05,4.982157723076132
38,0.00024806976006540565,2.86963341235977e-05,4.908203243864502
39,0.0005780449054630343,2.3678874039390596e-05,3.9205910229453886
40,0.0002604360042868128,0.0007074340710771345,4.029604893004616
41,0.000199720935093833,3.7432679408502646e-05,3.55899017545696
42,0.002624924590807257,0.0004183431906975128,11.887264082368095
43,0.001004304271961111,8.919882545153912e-05,4.042133080364876
44,0.0035388373286792865,0.00010317445136327584,6.273692598363353
45,0.0008171604951415033,3.461005826853962e-05,4.170019554308483
46,0.0002519980591794584,7.167865095171354e-05,4.740043015426411
47,0.00016719935831180832,1.412258161507263e-05,3.5092530875662815
48,0.00014929979573757992,1.5380872035589123e-05,3.1280472632092344
49,0.0001944687601110456,1.3730251269204708e-05,3.269101548370019
50,0.00010567478141133038,1.853621208379949e-05,3.5789308586448145
51,0.00016350004258517656,3.832198447188014e-05,4.681599191928584
52,9.867935572861237e-05,6.749149424847784e-06,3.14815738038183
53,0.0004233481758166376,0.0003871155437743935,3.4788814253162244
54,0.00015873399464227868,3.2357963139776235e-05,4.2528841806766895
55,0.00013231805918220867,3.475310607082374e-05,3.2386593308470664
56,4.707532203199952e-05,1.727215532921055e-05,3.4018191747443627
57,3.783416836304104e-05,7.099932730560633e-05,3.520812490026652
58,3.494426761890332e-05,0.00010527120708640162,3.4111515602082165
59,0.0003134021613024152,6.0651963628849505e-05,5.343294206814942
60,8.990119114237984e-05,2.355046243719642e-05,3.919207062852552
61,4.446869924349198e-05,1.680334753193013e-05,2.8185917536261837
62,4.632059303096353e-05,2.6311977714031128e-05,2.8563901598704864
63,8.342361677019777e-05,1.9231381455714874e-05,2.938033415561993
64,4.473115993645995e-05,2.690018148247937e-05,3.199790771293603
65,3.024414952955793e-05,4.648442980372115e-06,2.6773983376134214
66,9.297764902263509e-05,4.677820444847093e-05,2.774864149997914
67,4.0566070003165825e-05,5.80722475127192e-06,3.58528161897049
68,5.760124983387781e-05,9.506282903296311e-06,4.066094583482042
69,0.00022599353401801068,1.9403102268583383e-05,3.4663007540129755
70,0.004444846611727532,3.4986895185424445e-05,2.8510170381891236
71,2.4547726971841385e-05,9.47111370852525e-06,2.538213985628787
72,5.978096278744989e-05,1.0775463520246987e-05,3.5471100448806587
73,3.488989124584905e-05,7.155029756876307e-06,2.396224337905159
74,1.677051180446896e-05,3.876728912453137e-06,2.22658142879578
75,1.9786941374121663e-05,1.0239881197492653e-05,3.292899437561693
76,5.3829109862285606e-05,1.077074739219002e-05,2.6278079755047377
77,5.525050030498975e-05,2.4267369254651124e-05,2.7589058840562126
78,1.8811086170526874e-05,1.4716671315477926e-05,2.168491022155824
79,2.2134713624166953e-05,2.5885746583091217e-05,2.5968224959030177
80,2.2764255022765096e-05,4.62943862543558e-06,2.3034515931150654
81,1.2930503314652798e-05,1.0626254620545385e-05,2.62834127502371
82,2.8907056674828285e-05,1.5583852166194946e-05,2.6523024523856873
83,1.2566053029070667e-05,1.1101310126564877e-05,2.064015619411085
84,2.0842270741708957e-05,4.363692171553301e-06,2.0868734601202257
85,7.268641007433364e-05,1.1090714614852064e-05,2.637978260267787
86,1.2848045491474059e-05,8.0424512187869e-06,2.3375491999784446
87,2.646920113692921e-05,8.718929869813097e-06,2.34768311990788
88,1.7131127437791693e-05,4.93141592593074e-06,2.205668201263449
89,2.630731016748415e-05,6.885530090498913e-06,2.259909434408166
90,2.6271606008844824e-05,6.763052737993351e-06,2.3553752532573298
91,1.029092618673276e-05,2.661043016158311e-06,2.4191319382665135
